"","X","date","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1"
"115",115,2007-08-23,88,69.5,79,69,71,1,"2007",18.5,115,79,72.9285714285714,74.4642857142857,76.4166666666667,1,5,8,16,69,64.0714285714286,64.5357142857143,64.55,71,67,68.0357142857143,68.75,20.5
"116",116,2007-08-24,80.5,69,75,67,69,1,"2007",11.5,116,75,73.4285714285714,74.1785714285714,76.3333333333333,1,6,9,17,67,65.9285714285714,64.4285714285714,64.7666666666667,69,68.0714285714286,67.8214285714286,68.8333333333333,18.5
"117",117,2007-08-25,77.5,64.5,71.5,63,66,1,"2007",13,117,71.5,74.4285714285714,73.7142857142857,76.2333333333333,1,6,10,17,63,67.2142857142857,64.2857142857143,64.7,66,69.2142857142857,67.5357142857143,68.7666666666667,11.5
"118",118,2007-08-26,78.5,60.5,70,55,61.5,0,"2007",18,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"119",119,2007-08-27,79,61.5,70.5,59.5,64,0,"2007",17.5,119,70.5,74.7857142857143,72.8928571428571,75.8833333333333,0,4,9,16,59.5,64.8571428571429,63.7142857142857,64.1,64,68.0714285714286,66.9285714285714,68.35,18
"120",120,2007-08-28,90.5,68,79.5,65.5,70,0,"2007",22.5,120,79.5,75.0714285714286,73.2142857142857,76.0333333333333,0,4,8,16,65.5,64.2142857142857,63.6428571428571,64.4,70,67.7857142857143,66.9642857142857,68.55,17.5
"121",121,2007-08-29,85.5,68.5,77.5,64.5,69,0,"2007",17,121,77.5,74.7142857142857,73.2857142857143,76.0833333333333,0,3,7,16,64.5,63.3571428571429,63.3928571428571,64.6833333333333,69,67.2142857142857,66.8571428571429,68.7,22.5
"122",122,2007-08-30,75,58.5,67,54,60.5,0,"2007",16.5,122,67,73,72.9642857142857,75.6666666666667,0,2,7,16,54,61.2142857142857,62.6428571428571,64.4666666666667,60.5,65.7142857142857,66.3571428571429,68.45,17
"123",123,2007-08-31,76.5,57,67,53,59.5,0,"2007",19.5,123,67,71.8571428571429,72.6428571428571,75.2166666666667,0,1,7,16,53,59.2142857142857,62.5714285714286,64.15,59.5,64.3571428571429,66.2142857142857,68.1166666666667,16.5
"124",124,2007-09-01,80,58.5,69.5,55.5,61.5,0,"2007",21.5,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"125",125,2007-09-02,84.5,61.5,73,56.5,63,0,"2007",23,125,73,72,73.5357142857143,74.5666666666667,0,0,5,16,56.5,58.3571428571429,62.25,63.7833333333333,63,63.9285714285714,66.3928571428571,67.6666666666667,21.5
"126",126,2007-09-03,88,65,76.5,61,67,0,"2007",23,126,76.5,72.8571428571429,73.8214285714286,74.65,0,0,4,15,61,58.5714285714286,61.7142857142857,63.8833333333333,67,64.3571428571429,66.2142857142857,67.75,23
"127",127,2007-09-04,89.5,65,77.5,59.5,66.5,0,"2007",24.5,127,77.5,72.5714285714286,73.8214285714286,74.6333333333333,0,0,4,14,59.5,57.7142857142857,60.9642857142857,63.5,66.5,63.8571428571429,65.8214285714286,67.55,23
"128",128,2007-09-05,90.5,69,80,62.5,69,1,"2007",21.5,128,80,72.9285714285714,73.8214285714286,74.6166666666667,1,1,4,14,62.5,57.4285714285714,60.3928571428571,63.1833333333333,69,63.8571428571429,65.5357142857143,67.3833333333333,24.5
"129",129,2007-09-06,83,73.5,78.5,66.5,70,1,"2007",9.5,129,78.5,74.5714285714286,73.7857142857143,74.4833333333333,1,2,4,14,66.5,59.2142857142857,60.2142857142857,62.9666666666667,70,65.2142857142857,65.4642857142857,67.1833333333333,21.5
"130",130,2007-09-07,84,70.5,77.5,67.5,70,1,"2007",13.5,130,77.5,76.0714285714286,73.9642857142857,74.3833333333333,1,3,4,14,67.5,61.2857142857143,60.25,62.8333333333333,70,66.7142857142857,65.5357142857143,67.0666666666667,9.5
"131",131,2007-09-08,78,66,72,57.5,63.5,0,"2007",12,131,72,76.4285714285714,74,74.1666666666667,0,3,3,13,57.5,61.5714285714286,59.8571428571429,62.3833333333333,63.5,67,65.3571428571429,66.75,13.5
"132",132,2007-09-09,79.5,63,71.5,59,63.5,0,"2007",16.5,132,71.5,76.2142857142857,74.1071428571429,73.9166666666667,0,3,3,13,59,61.9285714285714,60.1428571428571,62.0666666666667,63.5,67.0714285714286,65.5,66.4666666666667,12
"133",133,2007-09-10,73.5,54.5,64,58.5,61,1,"2007",19,133,64,74.4285714285714,73.6428571428571,73.45,1,4,4,14,58.5,61.5714285714286,60.0714285714286,61.85,61,66.2142857142857,65.2857142857143,66.1666666666667,16.5
"134",134,2007-09-11,71,50.5,61,44,52,0,"2007",20.5,134,61,72.0714285714286,72.3214285714286,72.8833333333333,0,4,4,13,44,59.3571428571429,58.5357142857143,61.0833333333333,52,64.1428571428571,64,65.55,19
"135",135,2007-09-12,66.5,46,56.5,42.5,49.5,0,"2007",20.5,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5
"136",136,2007-09-13,78.5,51.5,65,44,54,0,"2007",27,136,65,66.7857142857143,70.6785714285714,71.9666666666667,0,2,4,12,44,53.2857142857143,56.25,59.9,54,59.0714285714286,62.1428571428571,64.5666666666667,20.5
"137",137,2007-09-14,66.5,46,56.5,39.5,48.5,0,"2007",20.5,137,56.5,63.7857142857143,69.9285714285714,71.3,0,1,4,11,39.5,49.2857142857143,55.2857142857143,58.95,48.5,56,61.3571428571429,63.8333333333333,27
"138",138,2007-09-15,61.5,40.5,51,34,44,0,"2007",21,138,51,60.7857142857143,68.6071428571429,70.6166666666667,0,1,4,11,34,45.9285714285714,53.75,57.9333333333333,44,53.2142857142857,60.1071428571429,63.05,20.5
"139",139,2007-09-16,71.5,46.5,59.5,39,49.5,0,"2007",25,139,59.5,59.0714285714286,67.6428571428571,70.2166666666667,0,1,4,11,39,43.0714285714286,52.5,57.4333333333333,49.5,51.2142857142857,59.1428571428571,62.65,21
"140",140,2007-09-17,80,53.5,67,48.5,57,0,"2007",26.5,140,67,59.5,66.9642857142857,70.3,0,0,4,10,48.5,41.6428571428571,51.6071428571429,57.25,57,50.6428571428571,58.4285714285714,62.6166666666667,25
"141",141,2007-09-18,88.5,64.5,77,57.5,65,0,"2007",24,141,77,61.7857142857143,66.9285714285714,70.6833333333333,0,0,4,9,57.5,43.5714285714286,51.4642857142857,57.0833333333333,65,52.5,58.3214285714286,62.65,26.5
"142",142,2007-09-19,84,66.5,75.5,59,65,0,"2007",17.5,142,75.5,64.5,66.6071428571429,70.7833333333333,0,0,3,8,59,45.9285714285714,51.2142857142857,56.7666666666667,65,54.7142857142857,58.0357142857143,62.5,24
"143",143,2007-09-20,77,61.5,69.5,59,63.5,0,"2007",15.5,143,69.5,65.1428571428571,65.9642857142857,70.5166666666667,0,0,2,8,59,48.0714285714286,50.6785714285714,56.4,63.5,56.0714285714286,57.5714285714286,62.2166666666667,17.5
"144",144,2007-09-21,89,66,77.5,59,66,0,"2007",23,144,77.5,68.1428571428571,65.9642857142857,70.4333333333333,0,0,1,7,59,50.8571428571429,50.0714285714286,56.0166666666667,66,58.5714285714286,57.2857142857143,61.9833333333333,15.5
"145",145,2007-09-22,73,54.5,64,44,54,0,"2007",18.5,145,64,70,65.3928571428571,69.9333333333333,0,0,1,6,44,52.2857142857143,49.1071428571429,55.1833333333333,54,60,56.6071428571429,61.4166666666667,23
"146",146,2007-09-23,83.5,52.5,68,50,58.5,0,"2007",31,146,68,71.2142857142857,65.1428571428571,69.7,0,0,1,5,50,53.8571428571429,48.4642857142857,54.6166666666667,58.5,61.2857142857143,56.25,61.0666666666667,18.5
"147",147,2007-09-24,90.5,69.5,80,62.5,68.5,0,"2007",21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31
"148",148,2007-09-25,84,65,74.5,65.5,69,1,"2007",19,148,74.5,72.7142857142857,67.25,70.1333333333333,1,1,1,5,65.5,57,50.2857142857143,54.95,69,63.5,58,61.4,21
"149",149,2007-09-26,68.5,54,61.5,50.5,55.5,1,"2007",14.5,149,61.5,70.7142857142857,67.6071428571429,69.8333333333333,1,2,2,6,50.5,55.7857142857143,50.8571428571429,54.65,55.5,62.1428571428571,58.4285714285714,61.1166666666667,19
"150",150,2007-09-27,74.5,50.5,62.5,49,55,1,"2007",24,150,62.5,69.7142857142857,67.4285714285714,69.2666666666667,1,3,3,7,49,54.3571428571429,51.2142857142857,54.1,55,60.9285714285714,58.5,60.6166666666667,14.5
"151",151,2007-09-28,73,53,63,46,53.5,0,"2007",20,151,63,67.6428571428571,67.8928571428571,68.7833333333333,0,3,3,7,46,52.5,51.6785714285714,53.4833333333333,53.5,59.1428571428571,58.8571428571429,60.1,24
"152",152,2007-09-29,81,51,66,45.5,55,0,"2007",30,152,66,67.9285714285714,68.9642857142857,68.75,0,3,3,7,45.5,52.7142857142857,52.5,53.2,55,59.2857142857143,59.6428571428571,59.9166666666667,20
"153",153,2007-09-30,83.5,60,72,48.5,59,1,"2007",23.5,153,72,68.5,69.8571428571429,68.9166666666667,1,4,4,8,48.5,52.5,53.1785714285714,53.05,59,59.3571428571429,60.3214285714286,59.9,30
"154",154,2007-10-01,68.5,59,64,59,61,1,"2007",9.5,154,64,66.2142857142857,69.6428571428571,68.7333333333333,1,5,5,9,59,52,53.9285714285714,53.1666666666667,61,58.2857142857143,60.6071428571429,59.8833333333333,23.5
"155",155,2007-10-02,79,58,69,59,63,1,"2007",21,155,69,65.4285714285714,69.0714285714286,68.6,1,5,6,10,59,51.0714285714286,54.0357142857143,53.25,63,57.4285714285714,60.4642857142857,59.8833333333333,9.5
"156",156,2007-10-03,74,55.5,65,47.5,56,0,"2007",18.5,156,65,65.9285714285714,68.3214285714286,68.2166666666667,0,4,6,10,47.5,50.6428571428571,53.2142857142857,52.8,56,57.5,59.8214285714286,59.5166666666667,21
"157",157,2007-10-04,82.5,53.5,68.5,56,61.5,0,"2007",29,157,68.5,66.7857142857143,68.25,67.9166666666667,0,3,6,10,56,51.6428571428571,53,52.6833333333333,61.5,58.4285714285714,59.6785714285714,59.35,18.5
"158",158,2007-10-05,84.5,65,75,65,68.5,1,"2007",19.5,158,75,68.5,68.0714285714286,67.75,1,4,7,10,65,54.3571428571429,53.4285714285714,52.7666666666667,68.5,60.5714285714286,59.8571428571429,59.3333333333333,29
"159",159,2007-10-06,87.5,70,79,66.5,70.5,0,"2007",17.5,159,79,70.3571428571429,69.1428571428571,67.7666666666667,0,4,7,9,66.5,57.3571428571429,55.0357142857143,52.7666666666667,70.5,62.7857142857143,61.0357142857143,59.35,19.5
"160",160,2007-10-07,87.5,68.5,78,65.5,70,0,"2007",19,160,78,71.2142857142857,69.8571428571429,67.7833333333333,0,3,7,8,65.5,59.7857142857143,56.1428571428571,52.7,70,64.3571428571429,61.8571428571429,59.35,17.5
"161",161,2007-10-08,87.5,61,74.5,60.5,66,0,"2007",26.5,161,74.5,72.7142857142857,69.4642857142857,67.8666666666667,0,2,7,8,60.5,60,56,52.8,66,65.0714285714286,61.6785714285714,59.4333333333333,19
"162",162,2007-10-09,76.5,49.5,63.5,44,53,0,"2007",27,162,63.5,71.9285714285714,68.6785714285714,67.6,0,1,6,8,44,57.8571428571429,54.4642857142857,52.3,53,63.6428571428571,60.5357142857143,59.0833333333333,26.5
"163",163,2007-10-10,53.5,47,50.5,37.5,44,1,"2007",6.5,163,50.5,69.8571428571429,67.8928571428571,67.15,1,2,6,8,37.5,56.4285714285714,53.5357142857143,51.6,44,61.9285714285714,59.7142857142857,58.5166666666667,27
"164",164,2007-10-11,55,47,51,39,45,0,"2007",8,164,51,67.3571428571429,67.0714285714286,66.8166666666667,0,2,5,8,39,54,52.8214285714286,51.4333333333333,45,59.5714285714286,59,58.2833333333333,6.5
"165",165,2007-10-12,56.5,43,50,35,43,0,"2007",13.5,165,50,63.7857142857143,66.1428571428571,66.6,0,1,5,8,35,49.7142857142857,52.0357142857143,51.1833333333333,43,55.9285714285714,58.25,58.0666666666667,8
"166",166,2007-10-13,59,42,51,40.5,47,0,"2007",17,166,51,59.7857142857143,65.0714285714286,66.1333333333333,0,1,5,8,40.5,46,51.6785714285714,51.0666666666667,47,52.5714285714286,57.6785714285714,57.8333333333333,13.5
"167",167,2007-10-14,62,54,58,48,52.5,1,"2007",8,167,58,56.9285714285714,64.0714285714286,66.1833333333333,1,2,5,9,48,43.5,51.6428571428571,51.35,52.5,50.0714285714286,57.2142857142857,57.9666666666667,17
"168",168,2007-10-15,75.5,53,64.5,51,57,1,"2007",22.5,168,64.5,55.5,64.1071428571429,66.6333333333333,1,3,5,10,51,42.1428571428571,51.0714285714286,51.9166666666667,57,48.7857142857143,56.9285714285714,58.4,8
"169",169,2007-10-16,67.5,54,61,54.5,57.5,1,"2007",13.5,169,61,55.1428571428571,63.5357142857143,66.6833333333333,1,4,5,11,54.5,43.6428571428571,50.75,52.4333333333333,57.5,49.4285714285714,56.5357142857143,58.6666666666667,22.5
"170",170,2007-10-17,73,48.5,61,53,57,1,"2007",24.5,170,61,56.6428571428571,63.25,66.4833333333333,1,4,6,12,53,45.8571428571429,51.1428571428571,52.5833333333333,57,51.2857142857143,56.6071428571429,58.6666666666667,13.5
"171",171,2007-10-18,78.5,59.5,69.5,56.5,61.5,1,"2007",19,171,69.5,59.2857142857143,63.3214285714286,66.2333333333333,1,5,7,13,56.5,48.3571428571429,51.1785714285714,52.55,61.5,53.6428571428571,56.6071428571429,58.55,24.5
"172",172,2007-10-19,60.5,52.5,56.5,48,52,1,"2007",8,172,56.5,60.2142857142857,62,65.6,1,6,7,14,48,50.2142857142857,49.9642857142857,52.1833333333333,52,54.9285714285714,55.4285714285714,58.1166666666667,19
"173",173,2007-10-20,73.5,47,60.5,43,52,0,"2007",26.5,173,60.5,61.5714285714286,60.6785714285714,65.3,0,6,7,14,43,50.5714285714286,48.2857142857143,51.65,52,55.6428571428571,54.1071428571429,57.7333333333333,8
"174",174,2007-10-21,79.5,60.5,70,46.5,56.5,0,"2007",19,174,70,63.2857142857143,60.1071428571429,65.05,0,5,7,14,46.5,50.3571428571429,46.9285714285714,51.2333333333333,56.5,56.2142857142857,53.1428571428571,57.4166666666667,26.5
"175",175,2007-10-22,66.5,46.5,57,47,50.5,1,"2007",20,175,57,62.2142857142857,58.8571428571429,64.8166666666667,1,5,8,15,47,49.7857142857143,45.9642857142857,51.3333333333333,50.5,55.2857142857143,52.0357142857143,57.3,19
"176",176,2007-10-23,55.5,44.5,50.5,37.5,44.5,1,"2007",11,176,50.5,60.7142857142857,57.9285714285714,64.2333333333333,1,5,9,16,37.5,47.3571428571429,45.5,50.9166666666667,44.5,53.4285714285714,51.4285714285714,56.8333333333333,20
"177",177,2007-10-24,54,44,49,35,42.5,0,"2007",10,177,49,59,57.8214285714286,63.2,0,4,8,16,35,44.7857142857143,45.3214285714286,50,42.5,51.3571428571429,51.3214285714286,55.9666666666667,11
"178",178,2007-10-25,56,45,50.5,39.5,46,1,"2007",11,178,50.5,56.2857142857143,57.7857142857143,62.4,1,4,9,16,39.5,42.3571428571429,45.3571428571429,49.1333333333333,46,49.1428571428571,51.3928571428571,55.2,10
"179",179,2007-10-26,65.5,53,59.5,48.5,52,1,"2007",12.5,179,59.5,56.7142857142857,58.4642857142857,62.3333333333333,1,4,10,16,48.5,42.4285714285714,46.3214285714286,49.0666666666667,52,49.1428571428571,52.0357142857143,55.0833333333333,11
"180",180,2007-10-27,56,38,47,39.5,45.5,1,"2007",18,180,47,54.7857142857143,58.1785714285714,61.8166666666667,1,5,11,16,39.5,41.9285714285714,46.25,48.75,45.5,48.2142857142857,51.9285714285714,54.7666666666667,12.5
"181",181,2007-10-28,56,34,45,30,39,0,"2007",22,181,45,51.2142857142857,57.25,61.2166666666667,0,5,10,16,30,39.5714285714286,44.9642857142857,48.2166666666667,39,45.7142857142857,50.9642857142857,54.2833333333333,18
"182",182,2007-10-29,60.5,39,50,32,42,0,"2007",21.5,182,50,50.2142857142857,56.2142857142857,60.6833333333333,0,4,9,16,32,37.4285714285714,43.6071428571429,47.7666666666667,42,44.5,49.8928571428571,53.85,22
"183",183,2007-10-30,66,41.5,54,37.5,46,0,"2007",24.5,183,54,50.7142857142857,55.7142857142857,60.0833333333333,0,3,8,15,37.5,37.4285714285714,42.3928571428571,47.4,46,44.7142857142857,49.0714285714286,53.4166666666667,21.5
"184",184,2007-10-31,62.5,42,52.5,37.5,46,0,"2007",20.5,184,52.5,51.2142857142857,55.1071428571429,59.7,0,3,7,14,37.5,37.7857142857143,41.2857142857143,46.6833333333333,46,45.2142857142857,48.2857142857143,52.9166666666667,24.5
"185",185,2008-05-01,73.5,48,61,51,56.5,0,"2008",25.5,1,67.5,67.5,67.5,67.5,0,0,0,0,51,51,51,51,56.5,56.5,56.5,56.5,32.5
"186",186,2008-05-02,74,53,64,55.5,59,1,"2008",21,2,51.5,59.5,59.5,59.5,0,0,0,0,42,46.5,46.5,46.5,47,51.75,51.75,51.75,32.5
"187",187,2008-05-03,56,43.5,50,41.5,46,1,"2008",12.5,3,57,58.6666666666667,58.6666666666667,58.6666666666667,0,0,0,0,40,44.3333333333333,44.3333333333333,44.3333333333333,49,50.8333333333333,50.8333333333333,50.8333333333333,17
"188",188,2008-05-04,65.5,38.5,52.5,33.5,45,0,"2008",27,4,58,58.5,58.5,58.5,1,1,1,1,41.5,43.625,43.625,43.625,50,50.625,50.625,50.625,19.5
"189",189,2008-05-05,74.5,50,62.5,38,50,0,"2008",24.5,5,60,58.8,58.8,58.8,0,1,1,1,38.5,42.6,42.6,42.6,49.5,50.4,50.4,50.4,22
"190",190,2008-05-06,81.5,49,65.5,43.5,55,0,"2008",32.5,6,59.5,58.9166666666667,58.9166666666667,58.9166666666667,0,1,1,1,30,40.5,40.5,40.5,46,49.6666666666667,49.6666666666667,49.6666666666667,12.5
"191",191,2008-05-07,70.5,49.5,60.5,52.5,56,1,"2008",21,7,66,59.9285714285714,59.9285714285714,59.9285714285714,1,2,2,2,40,40.4285714285714,40.4285714285714,40.4285714285714,53.5,50.2142857142857,50.2142857142857,50.2142857142857,17.5
"192",192,2008-05-08,59,46,52.5,35.5,44.5,0,"2008",13,8,69,60.1428571428571,61.0625,61.0625,0,2,2,2,57.5,41.3571428571429,42.5625,42.5625,62.5,51.0714285714286,51.75,51.75,35
"193",193,2008-05-09,58,41.5,50,34.5,43.5,0,"2008",16.5,9,69.5,62.7142857142857,62,62,0,2,2,2,59.5,43.8571428571429,44.4444444444444,44.4444444444444,63,53.3571428571429,53,53,24
"194",194,2008-05-10,61,39.5,50.5,38,45.5,0,"2008",21.5,10,70.5,64.6428571428571,62.85,62.85,0,2,2,2,52,45.5714285714286,45.2,45.2,60.5,55,53.75,53.75,14.5
"195",195,2008-05-11,59,46.5,53,43.5,47.5,1,"2008",12.5,11,61,65.0714285714286,62.6818181818182,62.6818181818182,0,1,2,2,43,45.7857142857143,45,45,51,55.1428571428571,53.5,53.5,26
"196",196,2008-05-12,54.5,40.5,47.5,38.5,43,0,"2008",14,12,55.5,64.4285714285714,62.0833333333333,62.0833333333333,0,1,2,2,36.5,45.5,44.2916666666667,44.2916666666667,46,54.6428571428571,52.875,52.875,21.5
"197",197,2008-05-13,73,42.5,58,45,51.5,1,"2008",30.5,13,56.5,64,61.6538461538462,61.6538461538462,0,1,2,2,32.5,45.8571428571429,43.3846153846154,43.3846153846154,46,54.6428571428571,52.3461538461538,52.3461538461538,18
"198",198,2008-05-14,62.5,45.5,54.5,48.5,52,1,"2008",17,14,72.5,64.9285714285714,62.4285714285714,62.4285714285714,0,0,2,2,46,46.7142857142857,43.5714285714286,43.5714285714286,58.5,55.3571428571429,52.7857142857143,52.7857142857143,25.5
"199",199,2008-05-15,57,43,50,37,45,0,"2008",14,15,69,64.9285714285714,62.5357142857143,62.8666666666667,1,1,3,3,56,46.5,43.9285714285714,44.4,61,55.1428571428571,53.1071428571429,53.3333333333333,35
"200",200,2008-05-16,72.5,40.5,57,41,50,0,"2008",32,16,55,62.8571428571429,62.7857142857143,62.375,1,2,4,4,42.5,44.0714285714286,43.9642857142857,44.28125,47.5,52.9285714285714,53.1428571428571,52.96875,24.5
"201",201,2008-05-17,73,51,62.5,41,52,1,"2008",22,17,53,60.3571428571429,62.5,61.8235294117647,0,2,4,4,32,41.2142857142857,43.3928571428571,43.5588235294118,43,50.4285714285714,52.7142857142857,52.3823529411765,20.5
"202",202,2008-05-18,55,44.5,50,39.5,45.5,0,"2008",10.5,18,57,59.7857142857143,62.4285714285714,61.5555555555556,0,2,3,4,30.5,39.4285714285714,42.6071428571429,42.8333333333333,46.5,49.7857142857143,52.4642857142857,52.0555555555556,18
"203",203,2008-05-19,59.5,41,50.5,33.5,43.5,1,"2008",18.5,19,68,61.5714285714286,63,61.8947368421053,0,2,3,4,38,39.6428571428571,42.5714285714286,42.5789473684211,53,50.7857142857143,52.7142857142857,52.1052631578947,28
"204",204,2008-05-20,65,48,57,37,47,0,"2008",17,20,56.5,61.5714285714286,62.7857142857143,61.625,1,3,4,5,40.5,40.7857142857143,43.3214285714286,42.475,44.5,50.5714285714286,52.6071428571429,51.725,24
"205",205,2008-05-21,65.5,43,54.5,36,46,0,"2008",22.5,21,62.5,60.1428571428571,62.5357142857143,61.6666666666667,0,3,3,5,50,41.3571428571429,44.0357142857143,42.8333333333333,56.5,50.2857142857143,52.8214285714286,51.9523809523809,25.5
"206",206,2008-05-22,57.5,46,52,38,45,0,"2008",11.5,22,72.5,60.6428571428571,62.7857142857143,62.1590909090909,0,2,3,5,45,39.7857142857143,43.1428571428571,42.9318181818182,58,49.8571428571429,52.5,52.2272727272727,34.5
"207",207,2008-05-23,58,47,53,39.5,45.5,0,"2008",11,23,76.5,63.7142857142857,63.2857142857143,62.7826086956522,0,1,3,5,48.5,40.6428571428571,42.3571428571429,43.1739130434783,61,51.7857142857143,52.3571428571429,52.6086956521739,29.5
"208",208,2008-05-24,67.5,42,55,39,48,0,"2008",25.5,24,76.5,67.0714285714286,63.7142857142857,63.3541666666667,1,2,4,6,53.5,43.7142857142857,42.4642857142857,43.6041666666667,63,54.6428571428571,52.5357142857143,53.0416666666667,26
"209",209,2008-05-25,78,47.5,63,49,57,1,"2008",30.5,25,62.5,67.8571428571429,63.8214285714286,63.32,1,3,5,7,45,45.7857142857143,42.6071428571429,43.66,53,55.5714285714286,52.6785714285714,53.04,23.5
"210",210,2008-05-26,82.5,50,66.5,60,64.5,1,"2008",32.5,26,58.5,66.5,64.0357142857143,63.1346153846154,1,4,6,8,55,48.2142857142857,43.9285714285714,44.0961538461538,56.5,56.0714285714286,53.4285714285714,53.1730769230769,11.5
"211",211,2008-05-27,51.5,43.5,47.5,35.5,42.5,1,"2008",8,27,66.5,67.9285714285714,64.75,63.2592592592593,1,4,7,9,48,49.2857142857143,45.0357142857143,44.2407407407407,56.5,57.7857142857143,54.1785714285714,53.2962962962963,18
"212",212,2008-05-28,61.5,44,53,33.5,43.5,0,"2008",17.5,28,65,68.2857142857143,64.2142857142857,63.3214285714286,1,5,8,10,48,49,45.1785714285714,44.375,56.5,57.7857142857143,54.0357142857143,53.4107142857143,17
"213",213,2008-05-29,67.5,43.5,56,37.5,47.5,1,"2008",24,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5
"214",214,2008-05-30,77,56.5,67,59.5,62.5,1,"2008",20.5,30,78.5,69,66.3571428571429,64.2333333333333,0,5,6,10,57.5,52.2142857142857,46.4285714285714,45.2833333333333,65.5,59.5,55.6428571428571,54.2166666666667,25.5
"215",215,2008-05-31,79,59.5,69.5,56,62,0,"2008",19.5,31,73,68.5,67.7857142857143,64.4166666666667,1,5,7,11,61,53.2857142857143,48.5,45.6166666666667,65.5,59.8571428571429,57.25,54.5166666666667,20
"216",216,2008-06-01,72.5,54.5,64,46.5,55,0,"2008",18,32,75.5,70.3571428571429,69.1071428571429,65.2166666666667,1,5,8,12,63,55.8571428571429,50.8214285714286,46.3166666666667,66.5,61.7857142857143,58.6785714285714,55.1666666666667,12.5
