"","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year","month","month_day","day_of_year"
"381",2007-07-11,"1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX PIPIENS/RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,6,0,2007,"Jul","07 11",192
"383",2007-07-11,"1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX PIPIENS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,5,0,2007,"Jul","07 11",192
"385",2007-07-11,"2000 East 111th Street, Chicago, IL 60628, USA","CULEX RESTUANS",20," E 111TH ST","T084","2000  E 111TH ST, Chicago, IL",41.692555,-87.598865,8,1,0,2007,"Jul","07 11",192
"390",2007-07-11,"3000 South Hoyne Avenue, Chicago, IL 60608, USA","CULEX PIPIENS/RESTUANS",30," S HOYNE AVE","T035","3000  S HOYNE AVE, Chicago, IL",41.836644,-87.677737,8,1,0,2007,"Jul","07 11",192
"391",2007-07-11,"4200 West 31st Street, Chicago, IL 60623, USA","CULEX PIPIENS/RESTUANS",42," W 31ST ST","T036","4200  W 31ST ST, Chicago, IL",41.837085,-87.729384,9,2,0,2007,"Jul","07 11",192
"392",2007-07-11,"1700 North Pulaski Road, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",17," N PULASKI RD","T039","1700  N PULASKI RD, Chicago, IL",41.911824,-87.726737,9,1,0,2007,"Jul","07 11",192
"399",2007-07-11,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA","CULEX PIPIENS",52," W 63RD ST","T065","5200  W 63RD ST, Chicago, IL",41.778297,-87.752411,9,2,0,2007,"Jul","07 11",192
"401",2007-07-11,"6700 South Kedzie Avenue, Chicago, IL 60629, USA","CULEX PIPIENS/RESTUANS",67," S KEDZIE AVE","T066","6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,4,0,2007,"Jul","07 11",192
"403",2007-07-11,"2200 West 69th Street, Chicago, IL 60636, USA","CULEX PIPIENS/RESTUANS",22," W 69TH ST","T069","2200  W 69TH ST, Chicago, IL",41.768388,-87.678649,8,10,0,2007,"Jul","07 11",192
"418",2007-07-11,"4000 South Dearborn Street, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",40," S DEARBORN ST","T081","4000  S DEARBORN ST, Chicago, IL",41.821582,-87.627796,9,11,0,2007,"Jul","07 11",192
"421",2007-07-11,"5000 South Union Avenue, Chicago, IL 60609, USA","CULEX RESTUANS",50," S UNION AVE","T082","5000  S UNION AVE, Chicago, IL",41.803423,-87.642984,8,4,0,2007,"Jul","07 11",192
"422",2007-07-11,"5000 South Union Avenue, Chicago, IL 60609, USA","CULEX PIPIENS",50," S UNION AVE","T082","5000  S UNION AVE, Chicago, IL",41.803423,-87.642984,8,1,0,2007,"Jul","07 11",192
"425",2007-07-11,"5200 South Kolmar Avenue, Chicago, IL 60632, USA","CULEX PIPIENS/RESTUANS",52," S KOLMAR","T114","5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,5,0,2007,"Jul","07 11",192
"428",2007-07-18,"4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,7,0,2007,"Jul","07 18",199
"430",2007-07-18,"4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,4,0,2007,"Jul","07 18",199
"433",2007-07-18,"7900 West Foster Avenue, Chicago, IL 60656, USA","CULEX RESTUANS",79," W FOSTER AVE","T015","7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,1,0,2007,"Jul","07 18",199
"435",2007-07-18,"1500 West Webster Avenue, Chicago, IL 60614, USA","CULEX PIPIENS/RESTUANS",15," W WEBSTER AVE","T045","1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,12,0,2007,"Jul","07 18",199
"436",2007-07-18,"1500 West Webster Avenue, Chicago, IL 60614, USA","CULEX PIPIENS",15," W WEBSTER AVE","T045","1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,4,0,2007,"Jul","07 18",199
"443",2007-07-18,"1100 West Chicago Avenue, Chicago, IL 60642, USA","CULEX PIPIENS/RESTUANS",11," W CHICAGO","T049","1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,3,0,2007,"Jul","07 18",199
"453",2007-07-18,"6500 North Oak Park Avenue, Chicago, IL 60631, USA","CULEX RESTUANS",65," N OAK PARK AVE","T143","6500  N OAK PARK AVE, Chicago, IL",41.999129,-87.795585,8,1,0,2007,"Jul","07 18",199
"456",2007-07-18,"1500 North Long Avenue, Chicago, IL 60651, USA","CULEX PIPIENS/RESTUANS",15," N LONG AVE","T153","1500  N LONG AVE, Chicago, IL",41.907645,-87.760886,8,2,0,2007,"Jul","07 18",199
"459",2007-07-18,"7200 North Oketo Avenue, Chicago, IL 60631, USA","CULEX PIPIENS/RESTUANS",72," N OKETO AVE","T016","7200  N OKETO AVE, Chicago, IL",42.011601,-87.811506,8,15,0,2007,"Jul","07 18",199
"463",2007-07-18,"4900 West Balmoral Avenue, Chicago, IL 60630, USA","CULEX PIPIENS/RESTUANS",49," W BALMORAL AVE","T025","4900  W BALMORAL AVE, Chicago, IL",41.979243,-87.750938,9,1,0,2007,"Jul","07 18",199
"465",2007-07-18,"5800 North Western Avenue, Chicago, IL 60659, USA","CULEX RESTUANS",58," N WESTERN AVE","T028","5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,2,0,2007,"Jul","07 18",199
"468",2007-07-18,"5000 South Central Avenue, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",50," S CENTRAL AVE","T031","5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,2,0,2007,"Jul","07 18",199
"470",2007-07-18,"1400 North Sacramento Avenue, Chicago, IL 60622, USA","CULEX PIPIENS/RESTUANS",14," N HUMBOLDT DR","T033","1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,4,0,2007,"Jul","07 18",199
"471",2007-07-18,"5300 West Agatite Avenue, Chicago, IL 60630, USA","CULEX PIPIENS/RESTUANS",53," W AGATITE AVE","T141","5300  W AGATITE AVE, Chicago, IL",41.961743,-87.76007,9,1,0,2007,"Jul","07 18",199
"474",2007-07-18,"4200 North Richmond Street, Chicago, IL 60618, USA","CULEX PIPIENS",42," N RICHMOND ST","T146","4200  N RICHMOND ST, Chicago, IL",41.958271,-87.702575,9,2,0,2007,"Jul","07 18",199
"477",2007-07-18,"1800 West Farwell Avenue, Chicago, IL 60626, USA","CULEX PIPIENS/RESTUANS",18," W FARWELL AVE","T150","1800  W FARWELL AVE, Chicago, IL",42.006858,-87.675919,9,1,0,2007,"Jul","07 18",199
"481",2007-07-18,"7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX PIPIENS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,1,0,2007,"Jul","07 18",199
"483",2007-07-18,"3700 North Kedvale Avenue, Chicago, IL 60641, USA","CULEX PIPIENS/RESTUANS",37," N KEDVALE AVE","T218","3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,1,0,2007,"Jul","07 18",199
"488",2007-07-18,"4000 North Tripp Avenue, Chicago, IL 60641, USA","CULEX PIPIENS",40," N TRIPP AVE","T001","4000  N TRIPP AVE, Chicago, IL",41.953705,-87.733974,8,1,0,2007,"Jul","07 18",199
"491",2007-07-18,"6000 North Avondale Avenue, Chicago, IL 60631, USA","CULEX RESTUANS",60," N AVONDALE AVE","T006","6000  N AVONDALE AVE, Chicago, IL",41.990284,-87.797127,8,3,0,2007,"Jul","07 18",199
"492",2007-07-18,"7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,9,0,2007,"Jul","07 18",199
"496",2007-07-18,"6800 West Belden Avenue, Chicago, IL 60707, USA","CULEX PIPIENS/RESTUANS",68," W BELDEN AVE","T037","6800  W BELDEN AVE, Chicago, IL",41.921177,-87.79518,8,1,0,2007,"Jul","07 18",199
"498",2007-07-18,"3000 West 18th Street, Chicago, IL 60608, USA","CULEX PIPIENS/RESTUANS",30," W 18TH ST","T043","3000  W 18TH ST, Chicago, IL",41.857402,-87.694991,8,1,0,2007,"Jul","07 18",199
"501",2007-07-18,"6100 West Fullerton Avenue, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",61," W FULLERTON AVE","T013","6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,2,0,2007,"Jul","07 18",199
"510",2007-07-18,"6000 West Montrose Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",60," W MONTROSE DR","T017","6000  W MONTROSE DR, Chicago, IL",41.960616,-87.777189,9,1,0,2007,"Jul","07 18",199
"512",2007-07-18,"3300 West Randolph Street, Chicago, IL 60612, USA","CULEX RESTUANS",33," E RANDOLPH ST","T044","3300  E RANDOLPH ST, Chicago, IL",41.883284,-87.705085,8,1,0,2007,"Jul","07 18",199
"518",2007-07-18,"4200 West 31st Street, Chicago, IL 60623, USA","CULEX PIPIENS",42," W 31ST ST","T036","4200  W 31ST ST, Chicago, IL",41.837085,-87.729384,9,1,0,2007,"Jul","07 18",199
"519",2007-07-18,"4200 West 31st Street, Chicago, IL 60623, USA","CULEX SALINARIUS",42," W 31ST ST","T036","4200  W 31ST ST, Chicago, IL",41.837085,-87.729384,9,1,0,2007,"Jul","07 18",199
"521",2007-07-18,"2200 West Pershing Road, Chicago, IL 60609, USA","CULEX RESTUANS",22," W PERSHING RD","T060","2200  W PERSHING RD, Chicago, IL",41.823065,-87.678378,8,1,0,2007,"Jul","07 18",199
"524",2007-07-18,"3500 West 51st Street, Chicago, IL 60632, USA","CULEX RESTUANS",35," W 51ST ST","T062","3500  W 51ST ST, Chicago, IL",41.800737,-87.71188,8,4,0,2007,"Jul","07 18",199
"525",2007-07-18,"3500 West 51st Street, Chicago, IL 60632, USA","CULEX PIPIENS",35," W 51ST ST","T062","3500  W 51ST ST, Chicago, IL",41.800737,-87.71188,8,7,0,2007,"Jul","07 18",199
"526",2007-07-18,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",52," W 63RD ST","T065","5200  W 63RD ST, Chicago, IL",41.778297,-87.752411,9,2,0,2007,"Jul","07 18",199
"527",2007-07-18,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA","CULEX PIPIENS",52," W 63RD ST","T065","5200  W 63RD ST, Chicago, IL",41.778297,-87.752411,9,1,0,2007,"Jul","07 18",199
"529",2007-07-18,"3700 South Pulaski Road, Chicago, IL 60623, USA","CULEX PIPIENS",37," S PULASKI RD","T063","3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,2,0,2007,"Jul","07 18",199
"530",2007-07-18,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 18",199
"532",2007-07-18,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Jul","07 18",199
"534",2007-07-18,"South Stony Island Avenue, Chicago, IL, USA","CULEX RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Jul","07 18",199
"536",2007-07-18,"South Torrence Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",13," S TORRENCE AVE","T200","1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,27,0,2007,"Jul","07 18",199
"537",2007-07-18,"South Torrence Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",13," S TORRENCE AVE","T200","1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,15,0,2007,"Jul","07 18",199
"538",2007-07-18,"South Torrence Avenue, Chicago, IL, USA","CULEX RESTUANS",13," S TORRENCE AVE","T200","1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,1,0,2007,"Jul","07 18",199
"540",2007-07-18,"South Torrence Avenue, Chicago, IL, USA","CULEX PIPIENS",13," S TORRENCE AVE","T200","1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,1,0,2007,"Jul","07 18",199
"543",2007-07-18,"South Mackinaw Avenue, Chicago, IL 60617, USA","CULEX RESTUANS",13," S MACKINAW","T206","1300  S MACKINAW, Chicago, IL",41.737052,-87.543067,5,1,0,2007,"Jul","07 18",199
"545",2007-07-18,"South Brandon Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,9,0,2007,"Jul","07 18",199
"547",2007-07-18,"South Brandon Avenue, Chicago, IL 60617, USA","CULEX PIPIENS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,3,0,2007,"Jul","07 18",199
"553",2007-07-18,"3800 East 115th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",38," E 115TH ST","T215","3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,13,0,2007,"Jul","07 18",199
"554",2007-07-18,"3800 East 115th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",38," E 115TH ST","T215","3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,50,1,2007,"Jul","07 18",199
"555",2007-07-18,"3800 East 115th Street, Chicago, IL 60617, USA","CULEX RESTUANS",38," E 115TH ST","T215","3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,1,0,2007,"Jul","07 18",199
"558",2007-07-19,"Chicago, IL, USA","CULEX PIPIENS/RESTUANS",43," N ASHLAND AVE OVERPASS","T145","4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114,-87.629798,3,1,0,2007,"Jul","07 19",200
"562",2007-07-19,"3000 South Hoyne Avenue, Chicago, IL 60608, USA","CULEX PIPIENS/RESTUANS",30," S HOYNE AVE","T035","3000  S HOYNE AVE, Chicago, IL",41.836644,-87.677737,8,3,0,2007,"Jul","07 19",200
"567",2007-07-19,"6100 South Melvina Avenue, Chicago, IL 60638, USA","CULEX PIPIENS",61," S MELVINA AVE","T071","6100  S MELVINA AVE, Chicago, IL",41.781416,-87.776532,8,1,0,2007,"Jul","07 19",200
"569",2007-07-19,"5200 South Kolmar Avenue, Chicago, IL 60632, USA","CULEX PIPIENS/RESTUANS",52," S KOLMAR","T114","5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,7,0,2007,"Jul","07 19",200
"580",2007-07-19,"South Mackinaw Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",13," S MACKINAW","T206","1300  S MACKINAW, Chicago, IL",41.737052,-87.543067,5,2,0,2007,"Jul","07 19",200
"582",2007-07-19,"South Brandon Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,1,0,2007,"Jul","07 19",200
"583",2007-07-19,"South Brandon Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,9,0,2007,"Jul","07 19",200
"589",2007-07-19,"3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,50,0,2007,"Jul","07 19",200
"590",2007-07-19,"3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,50,0,2007,"Jul","07 19",200
"591",2007-07-19,"3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,50,0,2007,"Jul","07 19",200
"594",2007-07-19,"3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,50,0,2007,"Jul","07 19",200
"595",2007-07-19,"3700 118th Street, Chicago, IL 60617, USA","CULEX RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,6,0,2007,"Jul","07 19",200
"602",2007-07-25,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206
"606",2007-07-25,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206
"608",2007-07-25,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206
"612",2007-07-25,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,1,2007,"Jul","07 25",206
"613",2007-07-25,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206
"614",2007-07-25,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206
"615",2007-07-25,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206
"616",2007-07-25,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206
"617",2007-07-25,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206
"623",2007-07-25,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206
"629",2007-07-25,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206
"633",2007-07-25,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,20,0,2007,"Jul","07 25",206
"646",2007-07-25,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206
"648",2007-07-25,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206
"653",2007-07-25,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206
"656",2007-07-25,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206
"658",2007-07-25,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206
"659",2007-07-25,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206
"660",2007-07-25,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206
"661",2007-07-25,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,1,2007,"Jul","07 25",206
"662",2007-07-25,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,1,2007,"Jul","07 25",206
"664",2007-07-25,"South Doty Avenue, Chicago, IL, USA","CULEX SALINARIUS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,1,0,2007,"Jul","07 25",206
"666",2007-07-25,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,17,0,2007,"Jul","07 25",206
"668",2007-07-25,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Jul","07 25",206
"672",2007-07-25,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Jul","07 25",206
"674",2007-07-25,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,48,0,2007,"Jul","07 25",206
"675",2007-07-25,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Jul","07 25",206
"677",2007-07-25,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Jul","07 25",206
"680",2007-07-25,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Jul","07 25",206
"681",2007-07-25,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Jul","07 25",206
"684",2007-07-25,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Jul","07 25",206
"687",2007-07-25,"East 91st Street, Chicago, IL, USA","CULEX PIPIENS",81," E 91ST ST","T107","8100  E 91ST ST, Chicago, IL",41.729669,-87.582699,5,1,0,2007,"Jul","07 25",206
"688",2007-07-25,"2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,50,0,2007,"Jul","07 25",206
"691",2007-07-25,"2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,10,0,2007,"Jul","07 25",206
"695",2007-07-27,"4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,11,0,2007,"Jul","07 27",208
"700",2007-07-27,"7900 West Foster Avenue, Chicago, IL 60656, USA","CULEX RESTUANS",79," W FOSTER AVE","T015","7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,2,0,2007,"Jul","07 27",208
"702",2007-07-27,"1500 West Webster Avenue, Chicago, IL 60614, USA","CULEX RESTUANS",15," W WEBSTER AVE","T045","1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,1,0,2007,"Jul","07 27",208
"704",2007-07-27,"2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX RESTUANS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,5,0,2007,"Jul","07 27",208
"705",2007-07-27,"2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX PIPIENS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,3,0,2007,"Jul","07 27",208
