"","X.x","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year.x","month","month_day","day_of_year","X.y","avg_may_temp","num_may_rain","avg_may_dew","avg_may_wet","X.1","X","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year.y","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1","cut","species2","unique_id","join","c2","c3","c4","c5","c6","c7","c8","c9","c10"
"44",134,"2007-06-26","3500 West 116th Street, Chicago, IL 60655, USA","CULEX PIPIENS/RESTUANS",35," W 116TH ST","T158","3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,1,0,2007,"Jun","06 26",177,1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5,3,"CULEX PIPIENS/RESTUANS",44,1,"1","1","1","1","3","5","5","4","4"
"45",136,"2007-06-26","4500 North Campbell Avenue, Chicago, IL 60625, USA","CULEX RESTUANS",45," N CAMPBELL AVE","T220","4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,1,0,2007,"Jun","06 26",177,1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5,3,"CULEX RESTUANS",45,1,"2","2","2","5","2","4","2","7","1"
"46",137,"2007-06-26","4000 North Tripp Avenue, Chicago, IL 60641, USA","CULEX PIPIENS/RESTUANS",40," N TRIPP AVE","T001","4000  N TRIPP AVE, Chicago, IL",41.953705,-87.733974,8,1,0,2007,"Jun","06 26",177,1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5,3,"CULEX PIPIENS/RESTUANS",46,1,"2","2","2","5","2","4","2","7","1"
"47",149,"2007-06-26","1100 South California Avenue, Chicago, IL 60612, USA","CULEX RESTUANS",11," S CALIFORNIA","T047","1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,1,0,2007,"Jun","06 26",177,1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5,3,"CULEX RESTUANS",47,1,"2","3","2","2","5","6","6","8","9"
"48",152,"2007-06-26","1000 South California Avenue, Chicago, IL 60612, USA","CULEX PIPIENS",10," S CALIFORNIA AVE","T088","1000  S CALIFORNIA AVE, Chicago, IL",41.869107,-87.696293,9,1,0,2007,"Jun","06 26",177,1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5,3,"CULEX PIPIENS",48,1,"2","3","2","2","5","6","6","8","9"
"49",155,"2007-06-26","1800 West Leland Avenue, Chicago, IL 60640, USA","CULEX RESTUANS",18," W LELAND AVE","T219","1800  W LELAND AVE, Chicago, IL",41.966987,-87.674677,8,1,0,2007,"Jun","06 26",177,1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5,3,"CULEX RESTUANS",49,1,"2","2","2","5","5","4","2","7","1"
"50",159,"2007-06-29","2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX RESTUANS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,2,0,2007,"Jun","06 29",180,1,64.5161290322581,11,45.7903225806452,54.5806451612903,60,60,70.5,56,63.5,55.5,59.5,0,2007,14.5,60,63.5,72,73.6785714285714,72.3833333333333,0,3,8,15,55.5,62.4285714285714,59.5357142857143,57.05,59.5,65.7857142857143,65.0357142857143,63.2666666666667,14,3,"CULEX RESTUANS",50,1,"2","3","2","2","5","6","6","8","10"
"51",162,"2007-06-29","2200 West 113th Street, Chicago, IL 60643, USA","CULEX PIPIENS",22," W 113TH ST","T086","2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,1,0,2007,"Jun","06 29",180,1,64.5161290322581,11,45.7903225806452,54.5806451612903,60,60,70.5,56,63.5,55.5,59.5,0,2007,14.5,60,63.5,72,73.6785714285714,72.3833333333333,0,3,8,15,55.5,62.4285714285714,59.5357142857143,57.05,59.5,65.7857142857143,65.0357142857143,63.2666666666667,14,3,"CULEX PIPIENS",51,1,"1","1","1","1","3","5","5","4","4"
"52",163,"2007-06-29","1100 South Peoria Street, Chicago, IL 60608, USA","CULEX PIPIENS/RESTUANS",11," S PEORIA ST","T091","1100  S PEORIA ST, Chicago, IL",41.862292,-87.64886,8,1,0,2007,"Jun","06 29",180,1,64.5161290322581,11,45.7903225806452,54.5806451612903,60,60,70.5,56,63.5,55.5,59.5,0,2007,14.5,60,63.5,72,73.6785714285714,72.3833333333333,0,3,8,15,55.5,62.4285714285714,59.5357142857143,57.05,59.5,65.7857142857143,65.0357142857143,63.2666666666667,14,3,"CULEX PIPIENS/RESTUANS",52,1,"1","3","2","2","5","6","6","8","10"
"53",166,"2007-06-29","7500 North Oakley Avenue, Chicago, IL 60645, USA","CULEX PIPIENS/RESTUANS",75," N OAKLEY AVE","T148","7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.687769,8,2,0,2007,"Jun","06 29",180,1,64.5161290322581,11,45.7903225806452,54.5806451612903,60,60,70.5,56,63.5,55.5,59.5,0,2007,14.5,60,63.5,72,73.6785714285714,72.3833333333333,0,3,8,15,55.5,62.4285714285714,59.5357142857143,57.05,59.5,65.7857142857143,65.0357142857143,63.2666666666667,14,3,"CULEX PIPIENS/RESTUANS",53,1,"2","2","2","5","2","4","2","7","1"
"54",167,"2007-06-29","7500 North Oakley Avenue, Chicago, IL 60645, USA","CULEX RESTUANS",75," N OAKLEY AVE","T148","7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.687769,8,2,0,2007,"Jun","06 29",180,1,64.5161290322581,11,45.7903225806452,54.5806451612903,60,60,70.5,56,63.5,55.5,59.5,0,2007,14.5,60,63.5,72,73.6785714285714,72.3833333333333,0,3,8,15,55.5,62.4285714285714,59.5357142857143,57.05,59.5,65.7857142857143,65.0357142857143,63.2666666666667,14,3,"CULEX RESTUANS",54,1,"2","2","2","5","2","4","2","7","1"
"55",169,"2007-06-29","7200 North Oketo Avenue, Chicago, IL 60631, USA","CULEX PIPIENS/RESTUANS",72," N OKETO AVE","T016","7200  N OKETO AVE, Chicago, IL",42.011601,-87.811506,8,2,0,2007,"Jun","06 29",180,1,64.5161290322581,11,45.7903225806452,54.5806451612903,60,60,70.5,56,63.5,55.5,59.5,0,2007,14.5,60,63.5,72,73.6785714285714,72.3833333333333,0,3,8,15,55.5,62.4285714285714,59.5357142857143,57.05,59.5,65.7857142857143,65.0357142857143,63.2666666666667,14,3,"CULEX PIPIENS/RESTUANS",55,1,"2","2","4","5","2","2","7","6","5"
"56",171,"2007-06-29","5800 North Western Avenue, Chicago, IL 60659, USA","CULEX RESTUANS",58," N WESTERN AVE","T028","5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,1,0,2007,"Jun","06 29",180,1,64.5161290322581,11,45.7903225806452,54.5806451612903,60,60,70.5,56,63.5,55.5,59.5,0,2007,14.5,60,63.5,72,73.6785714285714,72.3833333333333,0,3,8,15,55.5,62.4285714285714,59.5357142857143,57.05,59.5,65.7857142857143,65.0357142857143,63.2666666666667,14,3,"CULEX RESTUANS",56,1,"2","2","2","5","2","4","2","7","1"
"57",172,"2007-06-29","5000 South Central Avenue, Chicago, IL 60638, USA","CULEX PIPIENS",50," S CENTRAL AVE","T031","5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,1,0,2007,"Jun","06 29",180,1,64.5161290322581,11,45.7903225806452,54.5806451612903,60,60,70.5,56,63.5,55.5,59.5,0,2007,14.5,60,63.5,72,73.6785714285714,72.3833333333333,0,3,8,15,55.5,62.4285714285714,59.5357142857143,57.05,59.5,65.7857142857143,65.0357142857143,63.2666666666667,14,3,"CULEX PIPIENS",57,1,"1","3","1","1","6","3","1","2","8"
"58",173,"2007-06-29","South Vincennes Avenue, Chicago, IL, USA","CULEX RESTUANS",10," S VINCENNES","T089","1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5,2,0,2007,"Jun","06 29",180,1,64.5161290322581,11,45.7903225806452,54.5806451612903,60,60,70.5,56,63.5,55.5,59.5,0,2007,14.5,60,63.5,72,73.6785714285714,72.3833333333333,0,3,8,15,55.5,62.4285714285714,59.5357142857143,57.05,59.5,65.7857142857143,65.0357142857143,63.2666666666667,14,3,"CULEX RESTUANS",58,1,"1","1","1","1","3","5","5","4","4"
"59",183,"2007-06-29","7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX PIPIENS/RESTUANS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,1,0,2007,"Jun","06 29",180,1,64.5161290322581,11,45.7903225806452,54.5806451612903,60,60,70.5,56,63.5,55.5,59.5,0,2007,14.5,60,63.5,72,73.6785714285714,72.3833333333333,0,3,8,15,55.5,62.4285714285714,59.5357142857143,57.05,59.5,65.7857142857143,65.0357142857143,63.2666666666667,14,3,"CULEX PIPIENS/RESTUANS",59,1,"2","2","4","5","2","2","7","6","5"
"60",184,"2007-06-29","7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX RESTUANS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,5,0,2007,"Jun","06 29",180,1,64.5161290322581,11,45.7903225806452,54.5806451612903,60,60,70.5,56,63.5,55.5,59.5,0,2007,14.5,60,63.5,72,73.6785714285714,72.3833333333333,0,3,8,15,55.5,62.4285714285714,59.5357142857143,57.05,59.5,65.7857142857143,65.0357142857143,63.2666666666667,14,3,"CULEX RESTUANS",60,1,"2","2","4","5","2","2","7","6","5"
"61",187,"2007-06-29","6000 North Avondale Avenue, Chicago, IL 60631, USA","CULEX RESTUANS",60," N AVONDALE AVE","T006","6000  N AVONDALE AVE, Chicago, IL",41.990284,-87.797127,8,1,0,2007,"Jun","06 29",180,1,64.5161290322581,11,45.7903225806452,54.5806451612903,60,60,70.5,56,63.5,55.5,59.5,0,2007,14.5,60,63.5,72,73.6785714285714,72.3833333333333,0,3,8,15,55.5,62.4285714285714,59.5357142857143,57.05,59.5,65.7857142857143,65.0357142857143,63.2666666666667,14,3,"CULEX RESTUANS",61,1,"2","2","4","5","2","2","7","6","5"
"62",190,"2007-06-29","3000 West 18th Street, Chicago, IL 60608, USA","CULEX RESTUANS",30," W 18TH ST","T043","3000  W 18TH ST, Chicago, IL",41.857402,-87.694991,8,3,0,2007,"Jun","06 29",180,1,64.5161290322581,11,45.7903225806452,54.5806451612903,60,60,70.5,56,63.5,55.5,59.5,0,2007,14.5,60,63.5,72,73.6785714285714,72.3833333333333,0,3,8,15,55.5,62.4285714285714,59.5357142857143,57.05,59.5,65.7857142857143,65.0357142857143,63.2666666666667,14,3,"CULEX RESTUANS",62,1,"2","3","2","2","5","6","6","8","9"
"63",193,"2007-06-29","6100 West Fullerton Avenue, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",61," W FULLERTON AVE","T013","6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,1,0,2007,"Jun","06 29",180,1,64.5161290322581,11,45.7903225806452,54.5806451612903,60,60,70.5,56,63.5,55.5,59.5,0,2007,14.5,60,63.5,72,73.6785714285714,72.3833333333333,0,3,8,15,55.5,62.4285714285714,59.5357142857143,57.05,59.5,65.7857142857143,65.0357142857143,63.2666666666667,14,3,"CULEX PIPIENS/RESTUANS",63,1,"2","2","4","5","2","2","7","6","5"
"64",195,"2007-06-29","1200 West Greenleaf Avenue, Chicago, IL 60626, USA","CULEX RESTUANS",12," W GREENLEAF AVE","T018","1200  W GREENLEAF AVE, Chicago, IL",42.010412,-87.66214,8,1,0,2007,"Jun","06 29",180,1,64.5161290322581,11,45.7903225806452,54.5806451612903,60,60,70.5,56,63.5,55.5,59.5,0,2007,14.5,60,63.5,72,73.6785714285714,72.3833333333333,0,3,8,15,55.5,62.4285714285714,59.5357142857143,57.05,59.5,65.7857142857143,65.0357142857143,63.2666666666667,14,3,"CULEX RESTUANS",64,1,"2","2","2","5","2","4","2","7","1"
"65",199,"2007-06-29","2000 East 111th Street, Chicago, IL 60628, USA","CULEX RESTUANS",20," E 111TH ST","T084","2000  E 111TH ST, Chicago, IL",41.692555,-87.598865,8,1,0,2007,"Jun","06 29",180,1,64.5161290322581,11,45.7903225806452,54.5806451612903,60,60,70.5,56,63.5,55.5,59.5,0,2007,14.5,60,63.5,72,73.6785714285714,72.3833333333333,0,3,8,15,55.5,62.4285714285714,59.5357142857143,57.05,59.5,65.7857142857143,65.0357142857143,63.2666666666667,14,3,"CULEX RESTUANS",65,1,"1","1","3","4","4","1","4","3","7"
"66",203,"2007-07-02","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,2,0,2007,"Jul","07 02",183,1,64.5161290322581,11,45.7903225806452,54.5806451612903,63,63,78,55.5,67,50,58.5,0,2007,22.5,63,67,70.5,70.8571428571429,71.6833333333333,0,2,6,12,50,56.9285714285714,56.6071428571429,55.8,58.5,62.5714285714286,62.6428571428571,62.4333333333333,18,3,"CULEX RESTUANS",66,1,"2","2","4","5","2","2","7","6","5"
"67",208,"2007-07-02","1500 West Webster Avenue, Chicago, IL 60614, USA","CULEX RESTUANS",15," W WEBSTER AVE","T045","1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,2,0,2007,"Jul","07 02",183,1,64.5161290322581,11,45.7903225806452,54.5806451612903,63,63,78,55.5,67,50,58.5,0,2007,22.5,63,67,70.5,70.8571428571429,71.6833333333333,0,2,6,12,50,56.9285714285714,56.6071428571429,55.8,58.5,62.5714285714286,62.6428571428571,62.4333333333333,18,3,"CULEX RESTUANS",67,1,"2","3","2","2","5","6","6","8","10"
"68",209,"2007-07-02","2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX PIPIENS/RESTUANS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,3,0,2007,"Jul","07 02",183,1,64.5161290322581,11,45.7903225806452,54.5806451612903,63,63,78,55.5,67,50,58.5,0,2007,22.5,63,67,70.5,70.8571428571429,71.6833333333333,0,2,6,12,50,56.9285714285714,56.6071428571429,55.8,58.5,62.5714285714286,62.6428571428571,62.4333333333333,18,3,"CULEX PIPIENS/RESTUANS",68,1,"2","3","2","2","5","6","6","8","10"
"69",212,"2007-07-02","2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX PIPIENS/RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,2,0,2007,"Jul","07 02",183,1,64.5161290322581,11,45.7903225806452,54.5806451612903,63,63,78,55.5,67,50,58.5,0,2007,22.5,63,67,70.5,70.8571428571429,71.6833333333333,0,2,6,12,50,56.9285714285714,56.6071428571429,55.8,58.5,62.5714285714286,62.6428571428571,62.4333333333333,18,3,"CULEX PIPIENS/RESTUANS",69,1,"2","3","2","2","5","6","6","8","10"
"70",215,"2007-07-02","2200 West 113th Street, Chicago, IL 60643, USA","CULEX RESTUANS",22," W 113TH ST","T086","2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,3,0,2007,"Jul","07 02",183,1,64.5161290322581,11,45.7903225806452,54.5806451612903,63,63,78,55.5,67,50,58.5,0,2007,22.5,63,67,70.5,70.8571428571429,71.6833333333333,0,2,6,12,50,56.9285714285714,56.6071428571429,55.8,58.5,62.5714285714286,62.6428571428571,62.4333333333333,18,3,"CULEX RESTUANS",70,1,"1","1","1","1","3","5","5","4","4"
"71",220,"2007-07-02","North Streeter Drive, Chicago, IL 60611, USA","CULEX RESTUANS",53," N STREETER DR","T129","5300  N STREETER DR, Chicago, IL",41.891126,-87.61156,5,1,0,2007,"Jul","07 02",183,1,64.5161290322581,11,45.7903225806452,54.5806451612903,63,63,78,55.5,67,50,58.5,0,2007,22.5,63,67,70.5,70.8571428571429,71.6833333333333,0,2,6,12,50,56.9285714285714,56.6071428571429,55.8,58.5,62.5714285714286,62.6428571428571,62.4333333333333,18,3,"CULEX RESTUANS",71,1,"1","3","2","2","5","6","6","8","10"
"72",222,"2007-07-02","9100 West Higgins Avenue, Chicago, IL 60656, USA","CULEX RESTUANS",91," W HIGGINS AVE","T009","9100  W HIGGINS AVE, Chicago, IL",41.981964,-87.812827,8,2,0,2007,"Jul","07 02",183,1,64.5161290322581,11,45.7903225806452,54.5806451612903,63,63,78,55.5,67,50,58.5,0,2007,22.5,63,67,70.5,70.8571428571429,71.6833333333333,0,2,6,12,50,56.9285714285714,56.6071428571429,55.8,58.5,62.5714285714286,62.6428571428571,62.4333333333333,18,3,"CULEX RESTUANS",72,1,"2","2","4","5","2","2","7","6","5"
"73",226,"2007-07-02","5800 North Western Avenue, Chicago, IL 60659, USA","CULEX PIPIENS/RESTUANS",58," N WESTERN AVE","T028","5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,1,0,2007,"Jul","07 02",183,1,64.5161290322581,11,45.7903225806452,54.5806451612903,63,63,78,55.5,67,50,58.5,0,2007,22.5,63,67,70.5,70.8571428571429,71.6833333333333,0,2,6,12,50,56.9285714285714,56.6071428571429,55.8,58.5,62.5714285714286,62.6428571428571,62.4333333333333,18,3,"CULEX PIPIENS/RESTUANS",73,1,"2","2","2","5","2","4","2","7","1"
"74",227,"2007-07-02","5800 North Western Avenue, Chicago, IL 60659, USA","CULEX RESTUANS",58," N WESTERN AVE","T028","5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,5,0,2007,"Jul","07 02",183,1,64.5161290322581,11,45.7903225806452,54.5806451612903,63,63,78,55.5,67,50,58.5,0,2007,22.5,63,67,70.5,70.8571428571429,71.6833333333333,0,2,6,12,50,56.9285714285714,56.6071428571429,55.8,58.5,62.5714285714286,62.6428571428571,62.4333333333333,18,3,"CULEX RESTUANS",74,1,"2","2","2","5","2","4","2","7","1"
"75",229,"2007-07-02","South Vincennes Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S VINCENNES","T089","1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5,1,0,2007,"Jul","07 02",183,1,64.5161290322581,11,45.7903225806452,54.5806451612903,63,63,78,55.5,67,50,58.5,0,2007,22.5,63,67,70.5,70.8571428571429,71.6833333333333,0,2,6,12,50,56.9285714285714,56.6071428571429,55.8,58.5,62.5714285714286,62.6428571428571,62.4333333333333,18,3,"CULEX PIPIENS/RESTUANS",75,1,"1","1","1","1","3","5","5","4","4"
"76",231,"2007-07-02","University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX RESTUANS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,11,0,2007,"Jul","07 02",183,1,64.5161290322581,11,45.7903225806452,54.5806451612903,63,63,78,55.5,67,50,58.5,0,2007,22.5,63,67,70.5,70.8571428571429,71.6833333333333,0,2,6,12,50,56.9285714285714,56.6071428571429,55.8,58.5,62.5714285714286,62.6428571428571,62.4333333333333,18,3,"CULEX RESTUANS",76,1,"1","3","2","2","5","6","6","8","10"
"77",234,"2007-07-02","4200 West 127th Street, Alsip, IL 60803, USA","CULEX RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,12,0,2007,"Jul","07 02",183,1,64.5161290322581,11,45.7903225806452,54.5806451612903,63,63,78,55.5,67,50,58.5,0,2007,22.5,63,67,70.5,70.8571428571429,71.6833333333333,0,2,6,12,50,56.9285714285714,56.6071428571429,55.8,58.5,62.5714285714286,62.6428571428571,62.4333333333333,18,3,"CULEX RESTUANS",77,1,"1","1","1","1","3","5","5","4","4"
"78",235,"2007-07-02","4200 West 127th Street, Alsip, IL 60803, USA","CULEX SALINARIUS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,2,0,2007,"Jul","07 02",183,1,64.5161290322581,11,45.7903225806452,54.5806451612903,63,63,78,55.5,67,50,58.5,0,2007,22.5,63,67,70.5,70.8571428571429,71.6833333333333,0,2,6,12,50,56.9285714285714,56.6071428571429,55.8,58.5,62.5714285714286,62.6428571428571,62.4333333333333,18,3,"OTHER",78,1,"1","1","1","1","3","5","5","4","4"
"79",237,"2007-07-02","4000 North Austin Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",40," N AUSTIN AVE","T142","4000  N AUSTIN AVE, Chicago, IL",41.953067,-87.776792,8,1,0,2007,"Jul","07 02",183,1,64.5161290322581,11,45.7903225806452,54.5806451612903,63,63,78,55.5,67,50,58.5,0,2007,22.5,63,67,70.5,70.8571428571429,71.6833333333333,0,2,6,12,50,56.9285714285714,56.6071428571429,55.8,58.5,62.5714285714286,62.6428571428571,62.4333333333333,18,3,"CULEX RESTUANS",79,1,"2","2","4","5","2","2","7","6","5"
"80",239,"2007-07-02","4200 North Richmond Street, Chicago, IL 60618, USA","CULEX RESTUANS",42," N RICHMOND ST","T146","4200  N RICHMOND ST, Chicago, IL",41.958271,-87.702575,9,1,0,2007,"Jul","07 02",183,1,64.5161290322581,11,45.7903225806452,54.5806451612903,63,63,78,55.5,67,50,58.5,0,2007,22.5,63,67,70.5,70.8571428571429,71.6833333333333,0,2,6,12,50,56.9285714285714,56.6071428571429,55.8,58.5,62.5714285714286,62.6428571428571,62.4333333333333,18,3,"CULEX RESTUANS",80,1,"2","2","2","5","2","4","2","7","1"
"81",260,"2007-07-02","1000 West 95th Street, Chicago, IL 60643, USA","CULEX PIPIENS/RESTUANS",10," W 95TH ST","T085","1000  W 95TH ST, Chicago, IL",41.721474,-87.648064,8,2,0,2007,"Jul","07 02",183,1,64.5161290322581,11,45.7903225806452,54.5806451612903,63,63,78,55.5,67,50,58.5,0,2007,22.5,63,67,70.5,70.8571428571429,71.6833333333333,0,2,6,12,50,56.9285714285714,56.6071428571429,55.8,58.5,62.5714285714286,62.6428571428571,62.4333333333333,18,3,"CULEX PIPIENS/RESTUANS",81,1,"1","1","1","1","3","5","5","4","4"
"82",263,"2007-07-02","9600 South Hoyne Avenue, Chicago, IL 60643, USA","CULEX RESTUANS",96," S HOYNE AVE","T161","9600  S HOYNE AVE, Chicago, IL",41.719059,-87.675088,9,2,0,2007,"Jul","07 02",183,1,64.5161290322581,11,45.7903225806452,54.5806451612903,63,63,78,55.5,67,50,58.5,0,2007,22.5,63,67,70.5,70.8571428571429,71.6833333333333,0,2,6,12,50,56.9285714285714,56.6071428571429,55.8,58.5,62.5714285714286,62.6428571428571,62.4333333333333,18,3,"CULEX RESTUANS",82,1,"1","1","1","1","3","5","5","4","4"
"83",268,"2007-07-02","1200 West Greenleaf Avenue, Chicago, IL 60626, USA","CULEX PIPIENS/RESTUANS",12," W GREENLEAF AVE","T018","1200  W GREENLEAF AVE, Chicago, IL",42.010412,-87.66214,8,1,0,2007,"Jul","07 02",183,1,64.5161290322581,11,45.7903225806452,54.5806451612903,63,63,78,55.5,67,50,58.5,0,2007,22.5,63,67,70.5,70.8571428571429,71.6833333333333,0,2,6,12,50,56.9285714285714,56.6071428571429,55.8,58.5,62.5714285714286,62.6428571428571,62.4333333333333,18,3,"CULEX PIPIENS/RESTUANS",83,1,"2","2","2","5","2","4","2","7","1"
"84",269,"2007-07-02","1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX PIPIENS/RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,3,0,2007,"Jul","07 02",183,1,64.5161290322581,11,45.7903225806452,54.5806451612903,63,63,78,55.5,67,50,58.5,0,2007,22.5,63,67,70.5,70.8571428571429,71.6833333333333,0,2,6,12,50,56.9285714285714,56.6071428571429,55.8,58.5,62.5714285714286,62.6428571428571,62.4333333333333,18,3,"CULEX PIPIENS/RESTUANS",84,1,"2","3","2","2","5","6","6","8","9"
"85",270,"2007-07-02","1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,2,0,2007,"Jul","07 02",183,1,64.5161290322581,11,45.7903225806452,54.5806451612903,63,63,78,55.5,67,50,58.5,0,2007,22.5,63,67,70.5,70.8571428571429,71.6833333333333,0,2,6,12,50,56.9285714285714,56.6071428571429,55.8,58.5,62.5714285714286,62.6428571428571,62.4333333333333,18,3,"CULEX RESTUANS",85,1,"2","3","2","2","5","6","6","8","9"
"86",279,"2007-07-11","6200 North Mandell Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",62," N MANDELL AVE","T007","6200  N MANDELL AVE, Chicago, IL",41.994991,-87.769279,9,3,0,2007,"Jul","07 11",192,1,64.5161290322581,11,45.7903225806452,54.5806451612903,72,72,77,62.5,70,51,59,0,2007,14.5,72,70,78.5,73.5714285714286,74.5333333333333,0,2,4,12,51,61.5714285714286,58.0357142857143,58.3,59,67.4285714285714,64.1428571428571,64.6333333333333,19.5,3,"CULEX PIPIENS/RESTUANS",86,1,"2","2","4","5","2","2","7","6","5"
