"Id","WnvPresent"
1075,5.49169128202462e-05
1076,3.05807886747487e-11
1077,3.05807886747487e-11
1078,3.05807886747487e-11
1079,3.05807886747487e-11
1080,3.05807886747487e-11
1081,8.06757618327068e-05
1082,4.06853169375424e-05
1083,9.46080754090043e-05
1084,5.26851248054742e-11
1085,5.26851248054742e-11
1086,5.26851248054742e-11
1087,5.26851248054742e-11
1088,5.26851248054742e-11
1089,6.97588499334983e-05
1090,3.51796561268352e-05
1091,8.18060199067251e-05
1092,4.55553626808e-11
1093,4.55553626808e-11
1094,4.55553626808e-11
1095,4.55553626808e-11
1096,4.55553626808e-11
1097,7.56162206755107e-05
1098,3.81336614316658e-05
1099,8.86748534701272e-05
1100,4.93807529689569e-11
1101,4.93807529689569e-11
1102,4.93807529689569e-11
1103,4.93807529689569e-11
1104,4.93807529689569e-11
1105,5.29441246281106e-05
1106,2.66997029736007e-05
1107,6.20876160567013e-05
1108,3.45740826315497e-11
1109,3.45740826315497e-11
1110,3.45740826315497e-11
1111,3.45740826315497e-11
1112,3.45740826315497e-11
1113,5.34387731009725e-05
1114,2.69491606284522e-05
1115,6.26676853511227e-05
1116,3.48971200082839e-11
1117,3.48971200082839e-11
1118,3.48971200082839e-11
1119,3.48971200082839e-11
1120,3.48971200082839e-11
1121,9.10281077341213e-05
1122,4.59063086082674e-05
1123,0.000106748030479947
1124,5.9446316469535e-11
1125,5.9446316469535e-11
1126,5.9446316469535e-11
1127,5.9446316469535e-11
1128,5.9446316469535e-11
1129,9.41690947500284e-05
1130,4.74904110812475e-05
1131,0.000110431384258167
1132,6.14977453933107e-11
1133,6.14977453933107e-11
1134,6.14977453933107e-11
1135,6.14977453933107e-11
1136,6.14977453933107e-11
1137,0.0001024574250414
1138,5.16705107876379e-05
1139,0.000120150874430249
1140,6.69110485222238e-11
1141,6.69110485222238e-11
1142,6.69110485222238e-11
1143,6.69110485222238e-11
1144,6.69110485222238e-11
1145,8.28046613644916e-05
1146,4.17589790347493e-05
1147,9.71045898820411e-05
1148,5.40755129868417e-11
1149,5.40755129868417e-11
1150,5.40755129868417e-11
1151,5.40755129868417e-11
1152,5.40755129868417e-11
1153,4.41253319056014e-05
1154,2.22522917005778e-05
1155,5.17458897979897e-05
1156,2.88148954712645e-11
1157,2.88148954712645e-11
1158,2.88148954712645e-11
1159,2.88148954712645e-11
1160,2.88148954712645e-11
1161,8.64331160887404e-05
1162,4.35889129370264e-05
1163,0.00010135959609127
1164,5.64452770541531e-11
1165,5.64452770541531e-11
1166,5.64452770541531e-11
1167,5.64452770541531e-11
1168,5.64452770541531e-11
1169,6.07390756734006e-05
1170,3.06308123396346e-05
1171,7.12286653067532e-05
1172,3.96647259051091e-11
1173,3.96647259051091e-11
1174,3.96647259051091e-11
1175,3.96647259051091e-11
1176,3.96647259051091e-11
1177,6.42295251505652e-05
1178,3.23911076020061e-05
1179,7.53218672013632e-05
1180,4.19442570513958e-11
1181,4.19442570513958e-11
1182,4.19442570513958e-11
1183,4.19442570513958e-11
1184,4.19442570513958e-11
1185,7.80760110158809e-05
1186,3.9374194768823e-05
1187,9.15594013198268e-05
1188,5.09872308173137e-11
1189,5.09872308173137e-11
1190,5.09872308173137e-11
1191,5.09872308173137e-11
1192,5.09872308173137e-11
1193,5.38108398911611e-05
1194,2.71367988278991e-05
1195,6.31040042725313e-05
1196,3.51401038455823e-11
1197,3.51401038455823e-11
1198,3.51401038455823e-11
1199,3.51401038455823e-11
1200,3.51401038455823e-11
1201,4.548563896377e-05
1202,2.29383065290473e-05
1203,5.33411128390243e-05
1204,2.97032488724161e-11
1205,2.97032488724161e-11
1206,2.97032488724161e-11
1207,2.97032488724161e-11
1208,2.97032488724161e-11
1209,0.000103833198028807
1210,5.23643653530611e-05
1211,0.0001217642017521
1212,6.78096068489548e-11
1213,6.78096068489548e-11
1214,6.78096068489548e-11
1215,6.78096068489548e-11
1216,6.78096068489548e-11
1217,8.95255780271946e-05
1218,4.51485354836453e-05
1219,0.000104986051559536
1220,5.84649948117645e-11
1221,5.84649948117645e-11
1222,5.84649948117645e-11
1223,5.84649948117645e-11
1224,5.84649948117645e-11
1225,0.0001160653362409
1226,5.85335388116604e-05
1227,0.000136108426114022
1228,7.57988894781168e-11
1229,7.57988894781168e-11
1230,7.57988894781168e-11
1231,7.57988894781168e-11
1232,7.57988894781168e-11
1233,5.53559827031998e-05
1234,2.79160355088812e-05
1235,6.4915976853034e-05
1236,3.61491846326596e-11
1237,3.61491846326596e-11
1238,3.61491846326596e-11
1239,3.61491846326596e-11
1240,3.61491846326596e-11
1241,5.23445446247305e-05
1242,2.63973271479129e-05
1243,6.13844944778032e-05
1244,3.41825186217284e-11
1245,3.41825186217284e-11
1246,3.41825186217284e-11
1247,3.41825186217284e-11
1248,3.41825186217284e-11
1249,5.22792413106644e-05
1250,2.63643938664639e-05
1251,6.130791391423e-05
1252,3.41398714180793e-11
1253,3.41398714180793e-11
1254,3.41398714180793e-11
1255,3.41398714180793e-11
1256,3.41398714180793e-11
1257,5.252620729233e-05
1258,2.648894192396e-05
1259,6.15975285185796e-05
1260,3.43011558885318e-11
1261,3.43011558885318e-11
1262,3.43011558885318e-11
1263,3.43011558885318e-11
1264,3.43011558885318e-11
1265,6.30406728187282e-05
1266,3.17915477089826e-05
1267,7.39277170454693e-05
1268,4.11678435338058e-11
1269,4.11678435338058e-11
1270,4.11678435338058e-11
1271,4.11678435338058e-11
1272,4.11678435338058e-11
1273,4.71384622428855e-05
1274,2.37718411087109e-05
1275,5.52793666984582e-05
1276,3.07826342928225e-11
1277,3.07826342928225e-11
1278,3.07826342928225e-11
1279,3.07826342928225e-11
1280,3.07826342928225e-11
1281,5.80744967858554e-05
1282,2.92870222887916e-05
1283,6.81039471246575e-05
1284,3.79245622906796e-11
1285,3.79245622906796e-11
1286,3.79245622906796e-11
1287,3.79245622906796e-11
1288,3.79245622906796e-11
1289,5.09844271559817e-05
1290,2.57114032665425e-05
1291,5.97894975459504e-05
1292,3.32942768472294e-11
1293,3.32942768472294e-11
1294,3.32942768472294e-11
1295,3.32942768472294e-11
1296,3.32942768472294e-11
1297,5.52419635566076e-05
1298,2.7858534050958e-05
1299,6.47822678427065e-05
1300,3.60747224574127e-11
1301,3.60747224574127e-11
1302,3.60747224574127e-11
1303,3.60747224574127e-11
1304,3.60747224574127e-11
1305,5.82929394862517e-05
1306,2.93971863274285e-05
1307,6.83601122429927e-05
1308,3.80672208964917e-11
1309,3.80672208964917e-11
1310,3.80672208964917e-11
1311,3.80672208964917e-11
1312,3.80672208964917e-11
1313,4.28251232256582e-05
1314,2.15965858782809e-05
1315,5.0221143024826e-05
1316,2.79657917906256e-11
1317,2.79657917906256e-11
1318,2.79657917906256e-11
1319,2.79657917906256e-11
1320,2.79657917906256e-11
1321,0.000101241780619033
1322,5.10574159264059e-05
1323,0.000118725324389666
1324,6.61170769897834e-11
1325,6.61170769897834e-11
1326,6.61170769897834e-11
1327,6.61170769897834e-11
1328,6.61170769897834e-11
1329,6.1156535517967e-05
1330,3.08413443848558e-05
1331,7.17182149606799e-05
1332,3.99373583553896e-11
1333,3.99373583553896e-11
1334,3.99373583553896e-11
1335,3.99373583553896e-11
1336,3.99373583553896e-11
1337,8.60806543583988e-05
1338,4.34111560774017e-05
1339,0.000100946272482032
1340,5.62150815732518e-11
1341,5.62150815732518e-11
1342,5.62150815732518e-11
1343,5.62150815732518e-11
1344,5.62150815732518e-11
1345,5.1171178007845e-05
1346,2.58055839513676e-05
1347,6.00084985535473e-05
1348,3.34162366905605e-11
1349,3.34162366905605e-11
1350,3.34162366905605e-11
1351,3.34162366905605e-11
1352,3.34162366905605e-11
1353,0.000109740817424956
1354,5.53438129265882e-05
1355,0.000128691879411993
1356,7.16680771889775e-11
1357,7.16680771889775e-11
1358,7.16680771889775e-11
1359,7.16680771889775e-11
1360,7.16680771889775e-11
1361,0.000120460914783177
1362,6.07504292306748e-05
1363,0.000141262961049059
1364,7.86698595961901e-11
1365,7.86698595961901e-11
1366,7.86698595961901e-11
1367,7.86698595961901e-11
1368,7.86698595961901e-11
1369,0.000109065155572368
1370,5.50030488804328e-05
1371,0.000127899552930143
1372,7.12267767793578e-11
1373,7.12267767793578e-11
1374,7.12267767793578e-11
1375,7.12267767793578e-11
1376,7.12267767793578e-11
1377,6.42902149814462e-05
1378,3.24217146085078e-05
1379,7.53930372841888e-05
1380,4.19838923052427e-11
1381,4.19838923052427e-11
1382,4.19838923052427e-11
1383,4.19838923052427e-11
1384,4.19838923052427e-11
1385,8.21687272823797e-05
1386,4.14382598953888e-05
1387,9.63588439194812e-05
1388,5.36601826535514e-11
1389,5.36601826535514e-11
1390,5.36601826535514e-11
1391,5.36601826535514e-11
1392,5.36601826535514e-11
1393,6.1733678825886e-05
1394,3.11324076391856e-05
1395,7.23950231897859e-05
1396,4.03142764057301e-11
1397,4.03142764057301e-11
1398,4.03142764057301e-11
1399,4.03142764057301e-11
1400,4.03142764057301e-11
1401,8.71049040186206e-05
1402,4.39277156015517e-05
1403,0.000102147385910135
1404,5.68840273940516e-11
1405,5.68840273940516e-11
1406,5.68840273940516e-11
1407,5.68840273940516e-11
1408,5.68840273940516e-11
1409,6.51903898301453e-05
1410,3.28756896842416e-05
1411,7.64486590741613e-05
1412,4.25717781569826e-11
1413,4.25717781569826e-11
1414,4.25717781569826e-11
1415,4.25717781569826e-11
1416,4.25717781569826e-11
1417,5.12497117634821e-05
1418,2.58451894674158e-05
1419,6.01005943627782e-05
1420,3.34675240982438e-11
1421,3.34675240982438e-11
1422,3.34675240982438e-11
1423,3.34675240982438e-11
1424,3.34675240982438e-11
1425,5.54715339248608e-05
1426,2.79743096204235e-05
1427,6.50514825057215e-05
1428,3.6224647373347e-11
1429,3.6224647373347e-11
1430,3.6224647373347e-11
1431,3.6224647373347e-11
1432,3.6224647373347e-11
1433,4.61518668635631e-05
1434,2.32742914633311e-05
1435,5.41223935932267e-05
1436,3.01383322726087e-11
1437,3.01383322726087e-11
1438,3.01383322726087e-11
1439,3.01383322726087e-11
1440,3.01383322726087e-11
1441,7.26514403591189e-05
1442,3.66384531331804e-05
1443,8.51981105305698e-05
1444,4.74444789755754e-11
1445,4.74444789755754e-11
1446,4.74444789755754e-11
1447,4.74444789755754e-11
1448,4.74444789755754e-11
1449,8.57528788180617e-05
1450,4.32458492481811e-05
1451,0.000100561897743994
1452,5.60010089795195e-11
1453,5.60010089795195e-11
1454,5.60010089795195e-11
1455,5.60010089795195e-11
1456,5.60010089795195e-11
1457,9.27260714495887e-05
1458,4.67626466265223e-05
1459,0.000108739188862221
1460,6.0555282165004e-11
1461,6.0555282165004e-11
1462,6.0555282165004e-11
1463,6.0555282165004e-11
1464,6.0555282165004e-11
1465,4.66371045699876e-05
1466,2.35190014972645e-05
1467,5.46914283123786e-05
1468,3.04552195035184e-11
1469,3.04552195035184e-11
1470,3.04552195035184e-11
1471,3.04552195035184e-11
1472,3.04552195035184e-11
1473,6.55400043620019e-05
1474,3.30520069654237e-05
1475,7.68586467990909e-05
1476,4.28001045693772e-11
1477,4.28001045693772e-11
1478,4.28001045693772e-11
1479,4.28001045693772e-11
1480,4.28001045693772e-11
1481,6.47911226026349e-05
1482,3.26743316757193e-05
1483,7.59804443161856e-05
1484,4.23110247355352e-11
1485,4.23110247355352e-11
1486,4.23110247355352e-11
1487,4.23110247355352e-11
1488,4.23110247355352e-11
1489,5.56885174841396e-05
1490,2.80837375091027e-05
1491,6.53059367357264e-05
1492,3.63663523183678e-11
1493,3.63663523183678e-11
1494,3.63663523183678e-11
1495,3.63663523183678e-11
1496,3.63663523183678e-11
1497,5.78603892928887e-05
1498,2.917904458559e-05
1499,6.78528658329954e-05
1500,3.77847349438629e-11
1501,3.77847349438629e-11
1502,3.77847349438629e-11
1503,3.77847349438629e-11
1504,3.77847349438629e-11
1505,0.000103602384486018
1506,5.22479572517293e-05
1507,0.000121493533753377
1508,6.76588554748675e-11
1509,6.76588554748675e-11
1510,6.76588554748675e-11
1511,6.76588554748675e-11
1512,6.76588554748675e-11
1513,6.9876036503016e-05
1514,3.52387558113526e-05
1515,8.19434426302193e-05
1516,4.56318956187455e-11
1517,4.56318956187455e-11
1518,4.56318956187455e-11
1519,4.56318956187455e-11
1520,4.56318956187455e-11
1521,8.2704841270523e-05
1522,4.17086369882425e-05
1523,9.69875330560889e-05
1524,5.40103201684483e-11
1525,5.40103201684483e-11
1526,5.40103201684483e-11
1527,5.40103201684483e-11
1528,5.40103201684483e-11
1529,6.72151348760966e-05
1530,3.38968081032858e-05
1531,7.8823046575678e-05
1532,4.38941017582639e-11
1533,4.38941017582639e-11
1534,4.38941017582639e-11
1535,4.38941017582639e-11
1536,4.38941017582639e-11
1537,4.33687617565823e-05
1538,2.18707471123641e-05
1539,5.08586646910725e-05
1540,2.83208156690334e-11
1541,2.83208156690334e-11
1542,2.83208156690334e-11
1543,2.83208156690334e-11
1544,2.83208156690334e-11
1545,7.47497679695541e-05
1546,3.7696688541416e-05
1547,8.76587808054741e-05
1548,4.88148785423199e-11
1549,4.88148785423199e-11
1550,4.88148785423199e-11
1551,4.88148785423199e-11
1552,4.88148785423199e-11
1553,6.23229698789894e-05
1554,3.14295973812994e-05
1555,7.30860767777925e-05
1556,4.06991282975723e-11
1557,4.06991282975723e-11
1558,4.06991282975723e-11
1559,4.06991282975723e-11
1560,4.06991282975723e-11
1561,7.59034801902752e-05
1562,3.82785333806447e-05
1563,8.90117171909613e-05
1564,4.95683604397964e-11
1565,4.95683604397964e-11
1566,4.95683604397964e-11
1567,4.95683604397964e-11
1568,4.95683604397964e-11
1569,8.47837594937804e-05
1570,4.2757094231647e-05
1571,9.94254338411337e-05
1572,5.53680709082628e-11
1573,5.53680709082628e-11
1574,5.53680709082628e-11
1575,5.53680709082628e-11
1576,5.53680709082628e-11
1577,0.000101974289198217
1578,5.14268472583643e-05
1579,0.000119584315475136
1580,6.65954986955251e-11
1581,6.65954986955251e-11
1582,6.65954986955251e-11
1583,6.65954986955251e-11
1584,6.65954986955251e-11
1585,9.32168080066095e-05
1586,4.70101412124552e-05
1587,0.00010931466278474
1588,6.08757903086788e-11
1589,6.08757903086788e-11
1590,6.08757903086788e-11
1591,6.08757903086788e-11
1592,6.08757903086788e-11
1593,8.07123581835255e-05
1594,4.07037734562408e-05
1595,9.46509911742296e-05
1596,5.27090258991746e-11
1597,5.27090258991746e-11
1598,5.27090258991746e-11
1599,5.27090258991746e-11
1600,5.27090258991746e-11
1601,6.08695633928457e-05
1602,3.0696619489473e-05
1603,7.13816865419536e-05
1604,3.97499441049843e-11
1605,3.97499441049843e-11
1606,3.97499441049843e-11
1607,3.97499441049843e-11
1608,3.97499441049843e-11
1609,0.000101050264173345
1610,5.0960827101069e-05
1611,0.000118500738698118
1612,6.59919923934327e-11
1613,6.59919923934327e-11
1614,6.59919923934327e-11
1615,6.59919923934327e-11
1616,6.59919923934327e-11
1617,7.10654184494902e-05
1618,3.58385868638809e-05
1619,8.33382105643682e-05
1620,4.64086656361541e-11
1621,4.64086656361541e-11
1622,4.64086656361541e-11
1623,4.64086656361541e-11
1624,4.64086656361541e-11
1625,6.32567924263512e-05
1626,3.19005407124645e-05
1627,7.41811574662934e-05
1628,4.13089863965888e-11
1629,4.13089863965888e-11
1630,4.13089863965888e-11
1631,4.13089863965888e-11
1632,4.13089863965888e-11
1633,6.36358934010821e-05
1634,3.20917282058405e-05
1635,7.46257237957916e-05
1636,4.15565688778664e-11
1637,4.15565688778664e-11
1638,4.15565688778664e-11
1639,4.15565688778664e-11
1640,4.15565688778664e-11
1641,5.29406599475689e-05
1642,2.66979556905972e-05
1643,6.20835530602899e-05
1644,3.45718199726770e-11
1645,3.45718199726770e-11
1646,3.45718199726770e-11
1647,3.45718199726770e-11
1648,3.45718199726770e-11
1649,5.07950328526856e-05
1650,2.56158894754009e-05
1651,5.95673965727249e-05
1652,3.31705907133322e-11
1653,3.31705907133322e-11
1654,3.31705907133322e-11
1655,3.31705907133322e-11
1656,3.31705907133322e-11
1657,6.36430343580295e-05
1658,3.209532952056e-05
1659,7.46340978940374e-05
1660,4.15612324810764e-11
1661,4.15612324810764e-11
1662,4.15612324810764e-11
1663,4.15612324810764e-11
1664,4.15612324810764e-11
1665,5.76360216680293e-05
1666,2.90658925645961e-05
1667,6.75897525876698e-05
1668,3.76382070689904e-11
1669,3.76382070689904e-11
1670,3.76382070689904e-11
1671,3.76382070689904e-11
1672,3.76382070689904e-11
1673,5.75253746008151e-05
1674,2.90100915674563e-05
1675,6.74599980803374e-05
1676,3.75659467587158e-11
1677,3.75659467587158e-11
1678,3.75659467587158e-11
1679,3.75659467587158e-11
1680,3.75659467587158e-11
1681,9.64833676057814e-05
1682,4.86575777233721e-05
1683,0.000113145269286207
1684,6.30092423054108e-11
1685,6.30092423054108e-11
1686,6.30092423054108e-11
1687,6.30092423054108e-11
1688,6.30092423054108e-11
1689,9.77108387938203e-05
1690,4.92766343470206e-05
1691,0.000114584690585912
1692,6.3810930610013e-11
1693,6.3810930610013e-11
1694,6.3810930610013e-11
1695,6.3810930610013e-11
1696,6.3810930610013e-11
1697,5.42503919756395e-05
1698,2.73584708423151e-05
1699,6.36194624364322e-05
1700,3.54271602066559e-11
1701,3.54271602066559e-11
1702,3.54271602066559e-11
1703,3.54271602066559e-11
1704,3.54271602066559e-11
1705,7.00431778786194e-05
1706,3.53230487811096e-05
1707,8.21394465068633e-05
1708,4.5741053385008e-11
1709,4.5741053385008e-11
1710,4.5741053385008e-11
1711,4.5741053385008e-11
1712,4.5741053385008e-11
1713,4.03571841358851e-05
1714,2.03519864286767e-05
1715,4.7327004052764e-05
1716,2.63541056817412e-11
1717,2.63541056817412e-11
1718,2.63541056817412e-11
1719,2.63541056817412e-11
1720,2.63541056817412e-11
1721,0.000100916182337802
1722,5.08932046843243e-05
1723,0.000118343504872351
1724,6.59044199306327e-11
1725,6.59044199306327e-11
1726,6.59044199306327e-11
1727,6.59044199306327e-11
1728,6.59044199306327e-11
1729,6.12990954961251e-05
1730,3.09132398078318e-05
1731,7.18853931507006e-05
1732,4.00304607182405e-11
1733,4.00304607182405e-11
1734,4.00304607182405e-11
1735,4.00304607182405e-11
1736,4.00304607182405e-11
1737,9.25497970651792e-05
1738,4.66737456862314e-05
1739,0.000108532476479231
1740,6.0440154532411e-11
1741,6.0440154532411e-11
1742,6.0440154532411e-11
1743,6.0440154532411e-11
1744,6.0440154532411e-11
1745,9.28983382004797e-05
1746,4.68495264010993e-05
1747,0.000108941201585523
1748,6.0667792386975e-11
1749,6.0667792386975e-11
1750,6.0667792386975e-11
1751,6.0667792386975e-11
1752,6.0667792386975e-11
1753,6.6313661646648e-05
1754,3.34421773174085e-05
1755,7.77659029328334e-05
1756,4.3305365577045e-11
1757,4.3305365577045e-11
1758,4.3305365577045e-11
1759,4.3305365577045e-11
1760,4.3305365577045e-11
1761,6.58967311143504e-05
1762,3.32319111381383e-05
1763,7.72769748674307e-05
1764,4.30330759984301e-11
1765,4.30330759984301e-11
1766,4.30330759984301e-11
1767,4.30330759984301e-11
1768,4.30330759984301e-11
1769,8.11869523976266e-05
1770,4.09431240748269e-05
1771,9.52075377045745e-05
1772,5.30189837590766e-11
1773,5.30189837590766e-11
1774,5.30189837590766e-11
1775,5.30189837590766e-11
1776,5.30189837590766e-11
1777,5.8354294194637e-05
1778,2.94281284618663e-05
1779,6.84320621655396e-05
1780,3.81072898921209e-11
1781,3.81072898921209e-11
