"Id","WnvPresent"
1091,0.000111968270831916
1092,1.3221008061914e-05
1093,1.3221008061914e-05
1094,1.3221008061914e-05
1095,1.3221008061914e-05
1096,1.3221008061914e-05
1097,0.000110254480579794
1098,5.34517014833465e-05
1099,0.000111732518576459
1100,1.31931681246108e-05
1101,1.31931681246108e-05
1102,1.31931681246108e-05
1103,1.31931681246108e-05
1104,1.31931681246108e-05
1105,0.000114371341632465
1106,5.54476856347601e-05
1107,0.000115904562617504
1108,1.36858456922684e-05
1109,1.36858456922684e-05
1110,1.36858456922684e-05
1111,1.36858456922684e-05
1112,1.36858456922684e-05
1113,9.34405882883859e-05
1114,4.52998838302133e-05
1115,9.46932457108338e-05
1116,1.11810344146488e-05
1117,1.11810344146488e-05
1118,1.11810344146488e-05
1119,1.11810344146488e-05
1120,1.11810344146488e-05
1121,9.44204253649734e-05
1122,4.57749307660521e-05
1123,9.56862171517592e-05
1124,1.12982907698683e-05
1125,1.12982907698683e-05
1126,1.12982907698683e-05
1127,1.12982907698683e-05
1128,1.12982907698683e-05
1129,9.44204253649734e-05
1130,4.57749307660521e-05
1131,9.56862171517592e-05
1132,1.12982907698683e-05
1133,1.12982907698683e-05
1134,1.12982907698683e-05
1135,1.12982907698683e-05
1136,1.12982907698683e-05
1137,9.44204253649734e-05
1138,4.57749307660521e-05
1139,9.56862171517592e-05
1140,1.12982907698683e-05
1141,1.12982907698683e-05
1142,1.12982907698683e-05
1143,1.12982907698683e-05
1144,1.12982907698683e-05
1145,9.44204253649734e-05
1146,4.57749307660521e-05
1147,9.56862171517592e-05
1148,1.12982907698683e-05
1149,1.12982907698683e-05
1150,1.12982907698683e-05
1151,1.12982907698683e-05
1152,1.12982907698683e-05
1153,6.62863580526448e-05
1154,3.21350963497574e-05
1155,6.71750123848883e-05
1156,7.93158889278388e-06
1157,7.93158889278388e-06
1158,7.93158889278388e-06
1159,7.93158889278388e-06
1160,7.93158889278388e-06
1161,9.44204253649734e-05
1162,4.57749307660521e-05
1163,9.56862171517592e-05
1164,1.12982907698683e-05
1165,1.12982907698683e-05
1166,1.12982907698683e-05
1167,1.12982907698683e-05
1168,1.12982907698683e-05
1169,0.000125760780609359
1170,6.09696891788432e-05
1171,0.000127446664847295
1172,1.50488738899272e-05
1173,1.50488738899272e-05
1174,1.50488738899272e-05
1175,1.50488738899272e-05
1176,1.50488738899272e-05
1177,0.000125760780609359
1178,6.09696891788432e-05
1179,0.000127446664847295
1180,1.50488738899272e-05
1181,1.50488738899272e-05
1182,1.50488738899272e-05
1183,1.50488738899272e-05
1184,1.50488738899272e-05
1185,0.000110254480579794
1186,5.34517014833465e-05
1187,0.000111732518576459
1188,1.31931681246108e-05
1189,1.31931681246108e-05
1190,1.31931681246108e-05
1191,1.31931681246108e-05
1192,1.31931681246108e-05
1193,0.000125760780609359
1194,6.09696891788432e-05
1195,0.000127446664847295
1196,1.50488738899272e-05
1197,1.50488738899272e-05
1198,1.50488738899272e-05
1199,1.50488738899272e-05
1200,1.50488738899272e-05
1201,9.34405882883859e-05
1202,4.52998838302133e-05
1203,9.46932457108338e-05
1204,1.11810344146488e-05
1205,1.11810344146488e-05
1206,1.11810344146488e-05
1207,1.11810344146488e-05
1208,1.11810344146488e-05
1209,0.000179180298041059
1210,8.6870228784636e-05
1211,0.000181582166760108
1212,2.14422057867005e-05
1213,2.14422057867005e-05
1214,2.14422057867005e-05
1215,2.14422057867005e-05
1216,2.14422057867005e-05
1217,0.000179180298041059
1218,8.6870228784636e-05
1219,0.000181582166760108
1220,2.14422057867005e-05
1221,2.14422057867005e-05
1222,2.14422057867005e-05
1223,2.14422057867005e-05
1224,2.14422057867005e-05
1225,0.000179180298041059
1226,8.6870228784636e-05
1227,0.000181582166760108
1228,2.14422057867005e-05
1229,2.14422057867005e-05
1230,2.14422057867005e-05
1231,2.14422057867005e-05
1232,2.14422057867005e-05
1233,0.000177321031143243
1234,8.59687362660485e-05
1235,0.000179697981316964
1236,2.12196756969867e-05
1237,2.12196756969867e-05
1238,2.12196756969867e-05
1239,2.12196756969867e-05
1240,2.12196756969867e-05
1241,0.000177321031143243
1242,8.59687362660485e-05
1243,0.000179697981316964
1244,2.12196756969867e-05
1245,2.12196756969867e-05
1246,2.12196756969867e-05
1247,2.12196756969867e-05
1248,2.12196756969867e-05
1249,0.000177321031143243
1250,8.59687362660485e-05
1251,0.000179697981316964
1252,2.12196756969867e-05
1253,2.12196756969867e-05
1254,2.12196756969867e-05
1255,2.12196756969867e-05
1256,2.12196756969867e-05
1257,0.000177321031143243
1258,8.59687362660485e-05
1259,0.000179697981316964
1260,2.12196756969867e-05
1261,2.12196756969867e-05
1262,2.12196756969867e-05
1263,2.12196756969867e-05
1264,2.12196756969867e-05
1265,0.00020966680130228
1266,0.000101652298378279
1267,0.000212477247403951
1268,2.50911480298361e-05
1269,2.50911480298361e-05
1270,2.50911480298361e-05
1271,2.50911480298361e-05
1272,2.50911480298361e-05
1273,0.000177321031143243
1274,8.59687362660485e-05
1275,0.000179697981316964
1276,2.12196756969867e-05
1277,2.12196756969867e-05
1278,2.12196756969867e-05
1279,2.12196756969867e-05
1280,2.12196756969867e-05
1281,0.000238647729657966
1282,0.00011570478657312
1283,0.000241846552146561
1284,2.85600690211788e-05
1285,2.85600690211788e-05
1286,2.85600690211788e-05
1287,2.85600690211788e-05
1288,2.85600690211788e-05
1289,0.000177321031143243
1290,8.59687362660485e-05
1291,0.000179697981316964
1292,2.12196756969867e-05
1293,2.12196756969867e-05
1294,2.12196756969867e-05
1295,2.12196756969867e-05
1296,2.12196756969867e-05
1297,0.000238647729657966
1298,0.00011570478657312
1299,0.000241846552146561
1300,2.85600690211788e-05
1301,2.85600690211788e-05
1302,2.85600690211788e-05
1303,2.85600690211788e-05
1304,2.85600690211788e-05
1305,0.000238647729657966
1306,0.00011570478657312
1307,0.000241846552146561
1308,2.85600690211788e-05
1309,2.85600690211788e-05
1310,2.85600690211788e-05
1311,2.85600690211788e-05
1312,2.85600690211788e-05
1313,0.000177321031143243
1314,8.59687362660485e-05
1315,0.000179697981316964
1316,2.12196756969867e-05
1317,2.12196756969867e-05
1318,2.12196756969867e-05
1319,2.12196756969867e-05
1320,2.12196756969867e-05
1321,0.000179180298041059
1322,8.6870228784636e-05
1323,0.000181582166760108
1324,2.14422057867005e-05
1325,2.14422057867005e-05
1326,2.14422057867005e-05
1327,2.14422057867005e-05
1328,2.14422057867005e-05
1329,0.000217036980606682
1330,0.000105225965967096
1331,0.000219946197399549
1332,2.59733172580744e-05
1333,2.59733172580744e-05
1334,2.59733172580744e-05
1335,2.59733172580744e-05
1336,2.59733172580744e-05
1337,0.00020966680130228
1338,0.000101652298378279
1339,0.000212477247403951
1340,2.50911480298361e-05
1341,2.50911480298361e-05
1342,2.50911480298361e-05
1343,2.50911480298361e-05
1344,2.50911480298361e-05
1345,0.000238647729657966
1346,0.00011570478657312
1347,0.000241846552146561
1348,2.85600690211788e-05
1349,2.85600690211788e-05
1350,2.85600690211788e-05
1351,2.85600690211788e-05
1352,2.85600690211788e-05
1353,0.000179180298041059
1354,8.6870228784636e-05
1355,0.000181582166760108
1356,2.14422057867005e-05
1357,2.14422057867005e-05
1358,2.14422057867005e-05
1359,2.14422057867005e-05
1360,2.14422057867005e-05
1361,0.000179180298041059
1362,8.6870228784636e-05
1363,0.000181582166760108
1364,2.14422057867005e-05
1365,2.14422057867005e-05
1366,2.14422057867005e-05
1367,2.14422057867005e-05
1368,2.14422057867005e-05
1369,0.000179180298041059
1370,8.6870228784636e-05
1371,0.000181582166760108
1372,2.14422057867005e-05
1373,2.14422057867005e-05
1374,2.14422057867005e-05
1375,2.14422057867005e-05
1376,2.14422057867005e-05
1377,0.000217036980606682
1378,0.000105225965967096
1379,0.000219946197399549
1380,2.59733172580744e-05
1381,2.59733172580744e-05
1382,2.59733172580744e-05
1383,2.59733172580744e-05
1384,2.59733172580744e-05
1385,0.000179180298041059
1386,8.6870228784636e-05
1387,0.000181582166760108
1388,2.14422057867005e-05
1389,2.14422057867005e-05
1390,2.14422057867005e-05
1391,2.14422057867005e-05
1392,2.14422057867005e-05
1393,0.000217036980606682
1394,0.000105225965967096
1395,0.000219946197399549
1396,2.59733172580744e-05
1397,2.59733172580744e-05
1398,2.59733172580744e-05
1399,2.59733172580744e-05
1400,2.59733172580744e-05
1401,0.000209225385163763
1402,0.00010143826448132
1403,0.000212029915626127
1404,2.50383133510903e-05
1405,2.50383133510903e-05
1406,2.50383133510903e-05
1407,2.50383133510903e-05
1408,2.50383133510903e-05
1409,0.00020966680130228
1410,0.000101652298378279
1411,0.000212477247403951
1412,2.50911480298361e-05
1413,2.50911480298361e-05
1414,2.50911480298361e-05
1415,2.50911480298361e-05
1416,2.50911480298361e-05
1417,0.000238647729657966
1418,0.00011570478657312
1419,0.000241846552146561
1420,2.85600690211788e-05
1421,2.85600690211788e-05
1422,2.85600690211788e-05
1423,2.85600690211788e-05
1424,2.85600690211788e-05
1425,0.000177321031143243
1426,8.59687362660485e-05
1427,0.000179697981316964
1428,2.12196756969867e-05
1429,2.12196756969867e-05
1430,2.12196756969867e-05
1431,2.12196756969867e-05
1432,2.12196756969867e-05
1433,0.000177321031143243
1434,8.59687362660485e-05
1435,0.000179697981316964
1436,2.12196756969867e-05
1437,2.12196756969867e-05
1438,2.12196756969867e-05
1439,2.12196756969867e-05
1440,2.12196756969867e-05
1441,0.000238647729657966
1442,0.00011570478657312
1443,0.000241846552146561
1444,2.85600690211788e-05
1445,2.85600690211788e-05
1446,2.85600690211788e-05
1447,2.85600690211788e-05
1448,2.85600690211788e-05
1449,0.000179180298041059
1450,8.6870228784636e-05
1451,0.000181582166760108
1452,2.14422057867005e-05
1453,2.14422057867005e-05
1454,2.14422057867005e-05
1455,2.14422057867005e-05
1456,2.14422057867005e-05
1457,0.000179180298041059
1458,8.6870228784636e-05
1459,0.000181582166760108
1460,2.14422057867005e-05
1461,2.14422057867005e-05
1462,2.14422057867005e-05
1463,2.14422057867005e-05
1464,2.14422057867005e-05
1465,0.000177321031143243
1466,8.59687362660485e-05
1467,0.000179697981316964
1468,2.12196756969867e-05
1469,2.12196756969867e-05
1470,2.12196756969867e-05
1471,2.12196756969867e-05
1472,2.12196756969867e-05
1473,0.000217036980606682
1474,0.000105225965967096
1475,0.000219946197399549
1476,2.59733172580744e-05
1477,2.59733172580744e-05
1478,2.59733172580744e-05
1479,2.59733172580744e-05
1480,2.59733172580744e-05
1481,0.00020966680130228
1482,0.000101652298378279
1483,0.000212477247403951
1484,2.50911480298361e-05
1485,2.50911480298361e-05
1486,2.50911480298361e-05
1487,2.50911480298361e-05
1488,2.50911480298361e-05
1489,0.000217036980606682
1490,0.000105225965967096
1491,0.000219946197399549
1492,2.59733172580744e-05
1493,2.59733172580744e-05
1494,2.59733172580744e-05
1495,2.59733172580744e-05
1496,2.59733172580744e-05
1497,0.000217036980606682
1498,0.000105225965967096
1499,0.000219946197399549
1500,2.59733172580744e-05
1501,2.59733172580744e-05
1502,2.59733172580744e-05
1503,2.59733172580744e-05
1504,2.59733172580744e-05
1505,0.000179180298041059
1506,8.6870228784636e-05
1507,0.000181582166760108
1508,2.14422057867005e-05
1509,2.14422057867005e-05
1510,2.14422057867005e-05
1511,2.14422057867005e-05
1512,2.14422057867005e-05
1513,0.000209225385163763
1514,0.00010143826448132
1515,0.000212029915626127
1516,2.50383133510903e-05
1517,2.50383133510903e-05
1518,2.50383133510903e-05
1519,2.50383133510903e-05
1520,2.50383133510903e-05
1521,0.00020966680130228
1522,0.000101652298378279
1523,0.000212477247403951
1524,2.50911480298361e-05
1525,2.50911480298361e-05
1526,2.50911480298361e-05
1527,2.50911480298361e-05
1528,2.50911480298361e-05
1529,0.000238647729657966
1530,0.00011570478657312
1531,0.000241846552146561
1532,2.85600690211788e-05
1533,2.85600690211788e-05
1534,2.85600690211788e-05
1535,2.85600690211788e-05
1536,2.85600690211788e-05
1537,0.000191886884350856
1538,9.30312476692211e-05
1539,0.000194459048669646
1540,2.29630385726601e-05
1541,2.29630385726601e-05
1542,2.29630385726601e-05
1543,2.29630385726601e-05
1544,2.29630385726601e-05
1545,0.00020966680130228
1546,0.000101652298378279
1547,0.000212477247403951
1548,2.50911480298361e-05
1549,2.50911480298361e-05
1550,2.50911480298361e-05
1551,2.50911480298361e-05
1552,2.50911480298361e-05
1553,0.000217036980606682
1554,0.000105225965967096
1555,0.000219946197399549
1556,2.59733172580744e-05
1557,2.59733172580744e-05
1558,2.59733172580744e-05
1559,2.59733172580744e-05
1560,2.59733172580744e-05
1561,0.00020966680130228
1562,0.000101652298378279
1563,0.000212477247403951
1564,2.50911480298361e-05
1565,2.50911480298361e-05
1566,2.50911480298361e-05
1567,2.50911480298361e-05
1568,2.50911480298361e-05
1569,0.000179180298041059
1570,8.6870228784636e-05
1571,0.000181582166760108
1572,2.14422057867005e-05
1573,2.14422057867005e-05
1574,2.14422057867005e-05
1575,2.14422057867005e-05
1576,2.14422057867005e-05
1577,0.000179180298041059
1578,8.6870228784636e-05
1579,0.000181582166760108
1580,2.14422057867005e-05
1581,2.14422057867005e-05
1582,2.14422057867005e-05
1583,2.14422057867005e-05
1584,2.14422057867005e-05
1585,0.000179180298041059
1586,8.6870228784636e-05
1587,0.000181582166760108
1588,2.14422057867005e-05
1589,2.14422057867005e-05
1590,2.14422057867005e-05
1591,2.14422057867005e-05
1592,2.14422057867005e-05
1593,0.000179180298041059
1594,8.6870228784636e-05
1595,0.000181582166760108
1596,2.14422057867005e-05
1597,2.14422057867005e-05
1598,2.14422057867005e-05
1599,2.14422057867005e-05
1600,2.14422057867005e-05
1601,0.000177321031143243
1602,8.59687362660485e-05
1603,0.000179697981316964
1604,2.12196756969867e-05
1605,2.12196756969867e-05
1606,2.12196756969867e-05
1607,2.12196756969867e-05
1608,2.12196756969867e-05
1609,0.000179180298041059
1610,8.6870228784636e-05
1611,0.000181582166760108
1612,2.14422057867005e-05
1613,2.14422057867005e-05
1614,2.14422057867005e-05
1615,2.14422057867005e-05
1616,2.14422057867005e-05
1617,0.000209225385163763
1618,0.00010143826448132
1619,0.000212029915626127
1620,2.50383133510903e-05
1621,2.50383133510903e-05
1622,2.50383133510903e-05
1623,2.50383133510903e-05
1624,2.50383133510903e-05
1625,0.000177321031143243
1626,8.59687362660485e-05
1627,0.000179697981316964
1628,2.12196756969867e-05
1629,2.12196756969867e-05
1630,2.12196756969867e-05
1631,2.12196756969867e-05
1632,2.12196756969867e-05
1633,0.000177321031143243
1634,8.59687362660485e-05
1635,0.000179697981316964
1636,2.12196756969867e-05
1637,2.12196756969867e-05
1638,2.12196756969867e-05
1639,2.12196756969867e-05
1640,2.12196756969867e-05
1641,0.000177321031143243
1642,8.59687362660485e-05
1643,0.000179697981316964
1644,2.12196756969867e-05
1645,2.12196756969867e-05
1646,2.12196756969867e-05
1647,2.12196756969867e-05
1648,2.12196756969867e-05
1649,0.000238647729657966
1650,0.00011570478657312
1651,0.000241846552146561
1652,2.85600690211788e-05
1653,2.85600690211788e-05
1654,2.85600690211788e-05
1655,2.85600690211788e-05
1656,2.85600690211788e-05
1657,0.000177321031143243
1658,8.59687362660485e-05
1659,0.000179697981316964
1660,2.12196756969867e-05
1661,2.12196756969867e-05
1662,2.12196756969867e-05
1663,2.12196756969867e-05
1664,2.12196756969867e-05
1665,0.000238647729657966
1666,0.00011570478657312
1667,0.000241846552146561
1668,2.85600690211788e-05
1669,2.85600690211788e-05
1670,2.85600690211788e-05
1671,2.85600690211788e-05
1672,2.85600690211788e-05
1673,0.000217036980606682
1674,0.000105225965967096
1675,0.000219946197399549
1676,2.59733172580744e-05
1677,2.59733172580744e-05
1678,2.59733172580744e-05
1679,2.59733172580744e-05
1680,2.59733172580744e-05
1681,0.000179180298041059
1682,8.6870228784636e-05
1683,0.000181582166760108
1684,2.14422057867005e-05
1685,2.14422057867005e-05
1686,2.14422057867005e-05
1687,2.14422057867005e-05
1688,2.14422057867005e-05
1689,0.000179180298041059
1690,8.6870228784636e-05
1691,0.000181582166760108
1692,2.14422057867005e-05
1693,2.14422057867005e-05
1694,2.14422057867005e-05
1695,2.14422057867005e-05
1696,2.14422057867005e-05
1697,0.000217036980606682
1698,0.000105225965967096
1699,0.000219946197399549
1700,2.59733172580744e-05
1701,2.59733172580744e-05
1702,2.59733172580744e-05
1703,2.59733172580744e-05
1704,2.59733172580744e-05
1705,0.00020966680130228
1706,0.000101652298378279
1707,0.000212477247403951
1708,2.50911480298361e-05
1709,2.50911480298361e-05
1710,2.50911480298361e-05
1711,2.50911480298361e-05
1712,2.50911480298361e-05
1713,0.000165944971741515
1714,8.04529265056301e-05
1715,0.000168169453942129
1716,1.98581250657181e-05
1717,1.98581250657181e-05
1718,1.98581250657181e-05
1719,1.98581250657181e-05
1720,1.98581250657181e-05
1721,0.000179180298041059
1722,8.6870228784636e-05
1723,0.000181582166760108
1724,2.14422057867005e-05
1725,2.14422057867005e-05
1726,2.14422057867005e-05
1727,2.14422057867005e-05
1728,2.14422057867005e-05
1729,0.00020966680130228
1730,0.000101652298378279
1731,0.000212477247403951
1732,2.50911480298361e-05
1733,2.50911480298361e-05
1734,2.50911480298361e-05
1735,2.50911480298361e-05
1736,2.50911480298361e-05
1737,0.000179180298041059
1738,8.6870228784636e-05
1739,0.000181582166760108
1740,2.14422057867005e-05
1741,2.14422057867005e-05
1742,2.14422057867005e-05
1743,2.14422057867005e-05
1744,2.14422057867005e-05
1745,0.000179180298041059
1746,8.6870228784636e-05
1747,0.000181582166760108
1748,2.14422057867005e-05
1749,2.14422057867005e-05
1750,2.14422057867005e-05
1751,2.14422057867005e-05
1752,2.14422057867005e-05
1753,0.00020966680130228
1754,0.000101652298378279
1755,0.000212477247403951
1756,2.50911480298361e-05
1757,2.50911480298361e-05
1758,2.50911480298361e-05
1759,2.50911480298361e-05
1760,2.50911480298361e-05
1761,0.000238647729657966
1762,0.00011570478657312
1763,0.000241846552146561
1764,2.85600690211788e-05
1765,2.85600690211788e-05
1766,2.85600690211788e-05
1767,2.85600690211788e-05
1768,2.85600690211788e-05
1769,0.000179180298041059
1770,8.6870228784636e-05
1771,0.000181582166760108
1772,2.14422057867005e-05
1773,2.14422057867005e-05
1774,2.14422057867005e-05
1775,2.14422057867005e-05
1776,2.14422057867005e-05
1777,0.000125793856015796
1778,6.09857254021288e-05
1779,0.000127480183589063
