"","x","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year.x","month","month_day","day_of_year","cut","species2","c2","c3","c4","c5","c6","c7","c8","c9","c10","X.x","avg_may_temp","num_may_rain","avg_may_dew","avg_may_wet","X.1","X.y","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year.y","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1"
"45",45,"2007-06-05","4000 North Austin Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",40," N AUSTIN AVE","T142","4000  N AUSTIN AVE, Chicago, IL",41.953067,-87.776792,8,3,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","2","3","1","4","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"46",46,"2007-06-05","Chicago, IL, USA","CULEX RESTUANS",43," N ASHLAND AVE OVERPASS","T145","4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114,-87.629798,3,3,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","1","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"47",47,"2007-06-05","4200 North Richmond Street, Chicago, IL 60618, USA","CULEX RESTUANS",42," N RICHMOND ST","T146","4200  N RICHMOND ST, Chicago, IL",41.958271,-87.702575,9,2,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","2","3","3","4","6","6","7","9","4",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"48",48,"2007-06-05","2800 North Francisco Avenue, Chicago, IL 60618, USA","CULEX RESTUANS",28," N FRANCISCO AVE","T147","2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,1,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","2","1","3","3","6","6","7","9","4",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"49",49,"2007-06-05","1800 West Farwell Avenue, Chicago, IL 60626, USA","CULEX RESTUANS",18," W FARWELL AVE","T150","1800  W FARWELL AVE, Chicago, IL",42.006858,-87.675919,9,2,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","2","3","3","4","6","6","7","9","4",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"50",50,"2007-06-05","7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX PIPIENS/RESTUANS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,1,0,2007,"Jun","06 05",156,3,"CULEX PIPIENS/RESTUANS","2","3","1","4","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"51",51,"2007-06-05","7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX RESTUANS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,10,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","2","3","1","4","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"52",52,"2007-06-05","2500 South Millard Avenue, Chicago, IL 60623, USA","CULEX RESTUANS",25," S MILLARD AVE","T152","2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,1,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","2","1","3","3","2","1","1","6","8",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"53",53,"2007-06-05","3700 North Kedvale Avenue, Chicago, IL 60641, USA","CULEX PIPIENS/RESTUANS",37," N KEDVALE AVE","T218","3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,2,0,2007,"Jun","06 05",156,3,"CULEX PIPIENS/RESTUANS","2","3","3","4","3","6","7","9","4",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"54",54,"2007-06-05","3700 North Kedvale Avenue, Chicago, IL 60641, USA","CULEX RESTUANS",37," N KEDVALE AVE","T218","3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,1,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","2","3","3","4","3","6","7","9","4",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"55",55,"2007-06-05","4500 North Campbell Avenue, Chicago, IL 60625, USA","CULEX RESTUANS",45," N CAMPBELL AVE","T220","4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,1,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","2","3","3","4","6","6","7","9","4",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"56",56,"2007-06-26","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,4,0,2007,"Jun","06 26",177,3,"CULEX RESTUANS","2","3","1","4","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"57",57,"2007-06-26","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX SALINARIUS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,1,0,2007,"Jun","06 26",177,3,"OTHER","2","3","1","4","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"58",58,"2007-06-26","6200 North Mandell Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",62," N MANDELL AVE","T007","6200  N MANDELL AVE, Chicago, IL",41.994991,-87.769279,9,1,0,2007,"Jun","06 26",177,3,"CULEX PIPIENS/RESTUANS","2","3","1","4","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"59",59,"2007-06-26","6200 North Mandell Avenue, Chicago, IL 60646, USA","CULEX RESTUANS",62," N MANDELL AVE","T007","6200  N MANDELL AVE, Chicago, IL",41.994991,-87.769279,9,4,0,2007,"Jun","06 26",177,3,"CULEX RESTUANS","2","3","1","4","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"60",60,"2007-06-26","7900 West Foster Avenue, Chicago, IL 60656, USA","CULEX RESTUANS",79," W FOSTER AVE","T015","7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,1,0,2007,"Jun","06 26",177,3,"CULEX RESTUANS","2","3","1","1","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"61",61,"2007-06-26","1500 West Webster Avenue, Chicago, IL 60614, USA","CULEX PIPIENS/RESTUANS",15," W WEBSTER AVE","T045","1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,1,0,2007,"Jun","06 26",177,3,"CULEX PIPIENS/RESTUANS","2","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"62",62,"2007-06-26","1500 West Webster Avenue, Chicago, IL 60614, USA","CULEX RESTUANS",15," W WEBSTER AVE","T045","1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,1,0,2007,"Jun","06 26",177,3,"CULEX RESTUANS","2","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"63",63,"2007-06-26","2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX PIPIENS/RESTUANS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,1,0,2007,"Jun","06 26",177,3,"CULEX PIPIENS/RESTUANS","2","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"64",64,"2007-06-26","2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX RESTUANS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,6,0,2007,"Jun","06 26",177,3,"CULEX RESTUANS","2","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"65",65,"2007-06-26","1100 West Chicago Avenue, Chicago, IL 60642, USA","CULEX RESTUANS",11," W CHICAGO","T049","1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,1,0,2007,"Jun","06 26",177,3,"CULEX RESTUANS","2","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"66",66,"2007-06-26","2100 North Stave Street, Chicago, IL 60647, USA","CULEX RESTUANS",21," N STAVE ST","T050","2100  N STAVE ST, Chicago, IL",41.919343,-87.694259,8,1,0,2007,"Jun","06 26",177,3,"CULEX RESTUANS","2","1","3","3","6","4","7","1","8",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"67",67,"2007-06-26","2200 West 113th Street, Chicago, IL 60643, USA","CULEX PIPIENS/RESTUANS",22," W 113TH ST","T086","2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,1,0,2007,"Jun","06 26",177,3,"CULEX PIPIENS/RESTUANS","1","2","2","5","5","3","6","7","7",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"68",68,"2007-06-26","2200 West 113th Street, Chicago, IL 60643, USA","CULEX RESTUANS",22," W 113TH ST","T086","2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,2,0,2007,"Jun","06 26",177,3,"CULEX RESTUANS","1","2","2","5","5","3","6","7","7",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"69",69,"2007-06-26","2200 West 89th Street, Chicago, IL 60643, USA","CULEX RESTUANS",22," W 89TH ST","T096","2200  W 89TH ST, Chicago, IL",41.731922,-87.677512,8,5,0,2007,"Jun","06 26",177,3,"CULEX RESTUANS","1","2","2","5","5","3","6","7","7",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"70",70,"2007-06-26","North Streeter Drive, Chicago, IL 60611, USA","CULEX PIPIENS/RESTUANS",53," N STREETER DR","T129","5300  N STREETER DR, Chicago, IL",41.891126,-87.61156,5,1,0,2007,"Jun","06 26",177,3,"CULEX PIPIENS/RESTUANS","1","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"71",71,"2007-06-26","North Streeter Drive, Chicago, IL 60611, USA","CULEX RESTUANS",53," N STREETER DR","T129","5300  N STREETER DR, Chicago, IL",41.891126,-87.61156,5,1,0,2007,"Jun","06 26",177,3,"CULEX RESTUANS","1","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"72",72,"2007-06-26","6500 North Oak Park Avenue, Chicago, IL 60631, USA","CULEX PIPIENS/RESTUANS",65," N OAK PARK AVE","T143","6500  N OAK PARK AVE, Chicago, IL",41.999129,-87.795585,8,1,0,2007,"Jun","06 26",177,3,"CULEX PIPIENS/RESTUANS","2","3","1","4","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"73",73,"2007-06-26","7500 North Oakley Avenue, Chicago, IL 60645, USA","CULEX PIPIENS/RESTUANS",75," N OAKLEY AVE","T148","7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.687769,8,2,0,2007,"Jun","06 26",177,3,"CULEX PIPIENS/RESTUANS","2","3","3","4","6","6","7","9","4",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"74",74,"2007-06-26","7500 North Oakley Avenue, Chicago, IL 60645, USA","CULEX RESTUANS",75," N OAKLEY AVE","T148","7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.687769,8,2,0,2007,"Jun","06 26",177,3,"CULEX RESTUANS","2","3","3","4","6","6","7","9","4",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"75",75,"2007-06-26","3600 North Pittsburgh Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",36," N PITTSBURGH AVE","T011","3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,2,0,2007,"Jun","06 26",177,3,"CULEX PIPIENS/RESTUANS","2","3","1","1","1","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"76",76,"2007-06-26","3600 North Pittsburgh Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",36," N PITTSBURGH AVE","T011","3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,4,0,2007,"Jun","06 26",177,3,"CULEX RESTUANS","2","3","1","1","1","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"77",77,"2007-06-26","3800 North California Avenue, Chicago, IL 60618, USA","CULEX RESTUANS",38," N CALIFORNIA AVE","T019","3800  N CALIFORNIA AVE, Chicago, IL",41.94983,-87.698457,9,1,0,2007,"Jun","06 26",177,3,"CULEX RESTUANS","2","3","3","4","6","6","7","9","4",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"78",78,"2007-06-26","4900 West Balmoral Avenue, Chicago, IL 60630, USA","CULEX PIPIENS/RESTUANS",49," W BALMORAL AVE","T025","4900  W BALMORAL AVE, Chicago, IL",41.979243,-87.750938,9,1,0,2007,"Jun","06 26",177,3,"CULEX PIPIENS/RESTUANS","2","3","1","4","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"79",79,"2007-06-26","5800 North Western Avenue, Chicago, IL 60659, USA","CULEX PIPIENS/RESTUANS",58," N WESTERN AVE","T028","5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,1,0,2007,"Jun","06 26",177,3,"CULEX PIPIENS/RESTUANS","2","3","3","4","6","6","7","9","4",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"80",80,"2007-06-26","5800 North Western Avenue, Chicago, IL 60659, USA","CULEX RESTUANS",58," N WESTERN AVE","T028","5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,9,0,2007,"Jun","06 26",177,3,"CULEX RESTUANS","2","3","3","4","6","6","7","9","4",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"81",81,"2007-06-26","1400 North Sacramento Avenue, Chicago, IL 60622, USA","CULEX PIPIENS/RESTUANS",14," N HUMBOLDT DR","T033","1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,2,0,2007,"Jun","06 26",177,3,"CULEX PIPIENS/RESTUANS","2","1","3","3","6","4","1","1","8",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"82",82,"2007-06-26","University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX PIPIENS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,1,0,2007,"Jun","06 26",177,3,"CULEX PIPIENS","1","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"83",83,"2007-06-26","4200 West 127th Street, Alsip, IL 60803, USA","CULEX PIPIENS/RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,20,0,2007,"Jun","06 26",177,3,"CULEX PIPIENS/RESTUANS","1","2","2","5","5","3","6","7","7",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"84",84,"2007-06-26","5300 West Agatite Avenue, Chicago, IL 60630, USA","CULEX PIPIENS/RESTUANS",53," W AGATITE AVE","T141","5300  W AGATITE AVE, Chicago, IL",41.961743,-87.76007,9,1,0,2007,"Jun","06 26",177,3,"CULEX PIPIENS/RESTUANS","2","3","1","4","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"85",85,"2007-06-26","5300 West Agatite Avenue, Chicago, IL 60630, USA","CULEX RESTUANS",53," W AGATITE AVE","T141","5300  W AGATITE AVE, Chicago, IL",41.961743,-87.76007,9,3,0,2007,"Jun","06 26",177,3,"CULEX RESTUANS","2","3","1","4","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"86",86,"2007-06-26","4000 North Austin Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",40," N AUSTIN AVE","T142","4000  N AUSTIN AVE, Chicago, IL",41.953067,-87.776792,8,4,0,2007,"Jun","06 26",177,3,"CULEX RESTUANS","2","3","1","4","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"87",87,"2007-06-26","Chicago, IL, USA","CULEX RESTUANS",43," N ASHLAND AVE OVERPASS","T145","4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114,-87.629798,3,1,0,2007,"Jun","06 26",177,3,"CULEX RESTUANS","1","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
